id,layer_1,layer_2,layer_3,layer_4
4543,298.68304443359375,15.06095027923584,271.2331237792969,224.6916046142578
4544,19.424606323242188,41.95747756958008,275.5833740234375,274.0563049316406
4545,244.0260467529297,286.3646240234375,123.7780532836914,257.8758544921875
4546,286.6676940917969,191.04046630859375,129.04225158691406,300.896484375
4547,230.26113891601562,89.7146987915039,247.57289123535156,287.6838684082031
4548,231.3773651123047,72.53953552246094,217.80787658691406,132.60935974121094
4549,62.1966438293457,45.70024108886719,288.7189636230469,154.19544982910156
4550,113.08576965332031,205.9386444091797,271.1864929199219,70.67375946044922
4551,284.2300109863281,122.09123229980469,288.74200439453125,190.2225799560547
4552,283.5029296875,145.2880401611328,214.53097534179688,230.71400451660156
4553,39.84685134887695,271.2516784667969,231.8727264404297,57.2459831237793
4554,199.09584045410156,233.19210815429688,29.727603912353516,28.66857147216797
4555,144.1381072998047,121.48658752441406,81.58236694335938,212.42465209960938
4556,143.21560668945312,90.16194152832031,40.95310974121094,131.69129943847656
4557,101.6234130859375,50.9218635559082,116.20153045654297,178.77601623535156
4558,292.4796447753906,203.00355529785156,50.3608283996582,85.29342651367188
4559,99.3435287475586,192.90188598632812,286.90472412109375,205.39039611816406
4560,54.9516716003418,215.30357360839844,134.3321533203125,223.10777282714844
4561,22.687253952026367,116.55901336669922,286.6734619140625,190.85496520996094
4562,101.3503646850586,82.95545959472656,136.00111389160156,243.7504119873047
4563,228.41336059570312,89.12913513183594,179.93357849121094,216.53549194335938
4564,36.154579162597656,200.59303283691406,30.340803146362305,298.7884521484375
4565,203.84889221191406,248.27479553222656,179.36851501464844,253.5667266845703
4566,240.248291015625,166.9972686767578,245.18954467773438,207.94309997558594
4567,78.93510437011719,51.58211135864258,209.3409423828125,263.69970703125
4568,52.32322311401367,284.6549072265625,258.3072509765625,271.92694091796875
4569,149.6070556640625,71.74359893798828,50.315067291259766,115.04457092285156
4570,243.4386749267578,176.03224182128906,70.44894409179688,256.1982421875
4571,93.20704650878906,257.17022705078125,55.23008728027344,97.7905502319336
4572,55.71930694580078,84.1171646118164,153.98434448242188,117.55699920654297
4573,194.73207092285156,62.03830337524414,19.868066787719727,31.8530330657959
4574,223.14260864257812,283.0149230957031,55.75016403198242,198.0814208984375
4575,53.28252029418945,276.08758544921875,122.13592529296875,35.08820724487305
4576,290.6078186035156,163.07215881347656,164.26522827148438,117.83442687988281
4577,214.46681213378906,235.42408752441406,289.1993408203125,201.8896484375
4578,68.80303955078125,107.49739074707031,60.671546936035156,242.00518798828125
4579,194.41514587402344,191.76336669921875,244.0394287109375,173.3875732421875
4580,29.96817970275879,135.20651245117188,169.41163635253906,79.32820892333984
4581,122.72193908691406,82.63499450683594,236.3202362060547,87.65609741210938
4582,148.8196258544922,66.02135467529297,172.9395751953125,223.49691772460938
4583,111.74234008789062,243.12132263183594,120.41455841064453,92.74772644042969
4584,71.82748413085938,142.22019958496094,181.36927795410156,21.042604446411133
4585,35.22049331665039,209.17388916015625,50.215599060058594,103.15357208251953
4586,214.85630798339844,102.29955291748047,102.6933364868164,231.95921325683594
4587,163.5913848876953,181.79049682617188,280.09368896484375,278.51837158203125
4588,112.78909301757812,228.916015625,229.2342071533203,62.63072204589844
4589,10.201179504394531,206.7528076171875,269.7622375488281,242.5280303955078
4590,243.3162841796875,250.8047637939453,186.99758911132812,257.9514465332031
4591,247.76751708984375,154.09642028808594,50.69779968261719,291.49658203125
4592,191.7357635498047,54.83509063720703,287.52508544921875,161.57147216796875
4593,249.96763610839844,177.60546875,214.61688232421875,230.84315490722656
4594,298.54986572265625,122.39045715332031,156.3716278076172,24.507776260375977
4595,272.1788635253906,203.68406677246094,181.92176818847656,264.8168640136719
4596,32.217987060546875,65.86473083496094,298.48138427734375,278.1104736328125
4597,92.88504028320312,254.91407775878906,70.45802307128906,123.57874298095703
4598,223.62738037109375,188.0027313232422,201.5087127685547,61.522865295410156
4599,70.71315002441406,100.08794403076172,136.18409729003906,88.57789611816406
4600,107.7468032836914,274.8595275878906,196.51927185058594,299.2377624511719
4601,230.39187622070312,292.8471374511719,224.73280334472656,190.38047790527344
4602,65.90914154052734,110.25406646728516,263.0478515625,13.16862678527832
4603,291.4935607910156,248.10784912109375,80.01805114746094,255.80859375
4604,37.759605407714844,129.9987335205078,241.44522094726562,256.1136779785156
4605,27.41526222229004,133.0812530517578,242.68875122070312,129.29432678222656
4606,119.61762237548828,285.2498779296875,50.23107147216797,80.98287200927734
4607,190.39256286621094,164.97128295898438,109.51905822753906,67.24478912353516
4608,179.682861328125,234.61651611328125,20.718507766723633,65.3864974975586
4609,149.9260711669922,197.94300842285156,97.80859375,234.56607055664062
4610,54.515716552734375,60.507205963134766,109.07320404052734,153.28201293945312
4611,275.78387451171875,189.7949981689453,234.53643798828125,226.48318481445312
4612,183.81687927246094,149.00924682617188,144.7748260498047,49.108787536621094
4613,205.02638244628906,202.57608032226562,256.8355712890625,201.61483764648438
4614,21.15797233581543,59.95551681518555,121.27207946777344,109.81333923339844
4615,52.30898666381836,261.4288635253906,228.46780395507812,281.35443115234375
4616,267.98797607421875,279.87890625,108.98886108398438,249.78538513183594
4617,148.52101135253906,266.2771301269531,244.07223510742188,45.669551849365234
4618,135.76698303222656,173.30276489257812,158.62879943847656,222.1853790283203
4619,166.74807739257812,187.48876953125,234.07705688476562,121.95509338378906
4620,97.3028793334961,16.055503845214844,228.2679901123047,167.13909912109375
4621,236.59669494628906,131.02980041503906,150.0437774658203,211.1637420654297
4622,264.7949523925781,115.37202453613281,235.56015014648438,200.83631896972656
4623,45.564674377441406,218.13424682617188,247.11717224121094,202.72816467285156
4624,58.674739837646484,257.9459228515625,168.56222534179688,235.9908905029297
4625,178.24896240234375,292.0842590332031,64.8979263305664,285.3843078613281
4626,241.9530029296875,176.15762329101562,288.1918640136719,18.01984214782715
4627,19.393890380859375,30.304691314697266,22.858840942382812,108.43506622314453
4628,107.38433074951172,28.642013549804688,199.5475616455078,93.65432739257812
4629,271.0731506347656,83.01611328125,186.7001495361328,161.1861114501953
4630,278.65228271484375,145.44906616210938,284.9902038574219,260.2187194824219
4631,82.6749038696289,35.88212203979492,203.4862060546875,76.07321166992188
4632,27.71035385131836,242.57928466796875,20.228593826293945,56.04906463623047
4633,115.1246109008789,264.2700500488281,154.07530212402344,66.7749252319336
4634,125.82280731201172,144.80958557128906,126.27802276611328,76.07386779785156
4635,286.5590515136719,94.9744644165039,290.81842041015625,290.39532470703125
4636,215.66781616210938,246.2806854248047,298.127685546875,170.62481689453125
4637,296.3051452636719,122.79740905761719,109.71617889404297,100.57748413085938
4638,159.5268096923828,22.614953994750977,237.34434509277344,156.4924774169922
4639,60.51069259643555,48.71194076538086,228.7536163330078,110.29894256591797
4640,193.6896514892578,238.7577362060547,135.56253051757812,271.50787353515625
4641,110.35262298583984,170.1692352294922,222.0881805419922,25.059215545654297
4642,203.2622528076172,285.5868835449219,28.495819091796875,10.660968780517578
4643,23.306371688842773,42.75265884399414,50.597930908203125,257.1781921386719
4644,242.82118225097656,72.35202026367188,130.2503662109375,213.69854736328125
4645,19.87003517150879,145.30101013183594,189.153076171875,82.71944427490234
4646,211.97946166992188,257.3816833496094,89.1618881225586,108.75352478027344
4647,157.6842041015625,249.40042114257812,94.87105560302734,282.94012451171875
4648,176.9745330810547,299.71466064453125,142.21226501464844,163.68833923339844
4649,208.150390625,223.7132568359375,165.7790985107422,174.95166015625
4650,293.0867614746094,173.87916564941406,276.3976135253906,102.18672943115234
4651,229.2902069091797,184.1151885986328,127.96387481689453,17.06657600402832
4652,266.54315185546875,152.14930725097656,262.18731689453125,247.49879455566406
4653,91.06556701660156,186.08920288085938,252.90701293945312,204.9239044189453
4654,251.12591552734375,138.68833923339844,60.42429733276367,35.04004669189453
4655,260.1613464355469,59.01472091674805,195.71490478515625,106.98204803466797
4656,182.55894470214844,142.44444274902344,85.55520629882812,70.70417022705078
4657,39.58949279785156,168.83839416503906,91.2319107055664,237.11572265625
4658,244.8134765625,116.8988265991211,230.59461975097656,226.67623901367188
4659,266.8835144042969,214.7985382080078,265.5869140625,66.1410903930664
4660,292.3117980957031,94.38358306884766,237.68431091308594,240.05471801757812
4661,151.8323516845703,275.06268310546875,23.4163875579834,97.78309631347656
4662,73.86686706542969,22.125347137451172,167.53744506835938,67.97423553466797
4663,90.05351257324219,173.82823181152344,238.5728302001953,44.75065994262695
4664,46.08750534057617,260.9645080566406,19.550796508789062,160.99420166015625
4665,189.07492065429688,30.52438735961914,129.62400817871094,267.607421875
4666,226.8491668701172,227.16976928710938,185.83457946777344,215.00347900390625
4667,161.4038848876953,72.7523193359375,282.6388854980469,231.07374572753906
4668,221.85374450683594,31.461565017700195,71.96945190429688,189.12486267089844
4669,211.5670623779297,138.71597290039062,174.5714874267578,43.109867095947266
4670,269.1842346191406,114.15949249267578,162.35946655273438,28.036758422851562
4671,122.31194305419922,179.28651428222656,60.7158203125,240.11456298828125
4672,231.64642333984375,293.7650146484375,176.2109375,65.5129623413086
4673,123.68649291992188,232.9585723876953,129.2186279296875,137.75674438476562
4674,195.4599609375,134.9827880859375,125.8223648071289,182.116455078125
4675,163.92698669433594,70.93050384521484,291.7193603515625,38.58274459838867
4676,278.1639099121094,267.062744140625,128.85948181152344,199.42645263671875
4677,19.884490966796875,176.0404815673828,70.23711395263672,222.7576904296875
4678,160.48666381835938,142.8325958251953,125.1838150024414,262.4047546386719
4679,240.41128540039062,226.2176055908203,205.34170532226562,160.72068786621094
4680,170.0711212158203,90.28514099121094,66.38499450683594,155.79681396484375
4681,238.46243286132812,200.8992919921875,72.31522369384766,178.8269805908203
4682,10.098377227783203,244.9748992919922,73.73872375488281,152.33799743652344
4683,163.23886108398438,239.33445739746094,21.032861709594727,53.28447341918945
4684,200.3521270751953,72.8154296875,264.0973205566406,237.98558044433594
4685,275.4132080078125,267.31427001953125,153.69198608398438,284.4068908691406
4686,103.95825958251953,243.11228942871094,219.1525115966797,94.5459976196289
4687,293.7537536621094,48.854705810546875,213.58987426757812,84.78565216064453
4688,57.02229690551758,211.3864288330078,246.9696044921875,177.78109741210938
4689,139.11044311523438,240.6414794921875,296.53253173828125,240.86572265625
4690,176.00352478027344,179.4412078857422,56.6457633972168,120.00968170166016
4691,97.78312683105469,277.0631408691406,171.57083129882812,87.10826110839844
4692,237.1510009765625,206.17568969726562,92.73005676269531,54.29048538208008
4693,181.27114868164062,36.87766647338867,119.72994232177734,102.79596710205078
4694,96.10334014892578,217.91827392578125,70.46102905273438,141.5381622314453
4695,18.057998657226562,19.60167694091797,246.59188842773438,27.39698600769043
4696,142.8341522216797,294.7876281738281,291.72393798828125,301.676513671875
4697,58.459259033203125,184.5019989013672,204.6649169921875,173.1115264892578
4698,34.16884231567383,182.05470275878906,146.2615203857422,299.3377990722656
4699,206.21441650390625,288.6152038574219,210.52169799804688,162.06704711914062
4700,263.7030334472656,225.34959411621094,294.9078674316406,157.1929931640625
4701,208.53948974609375,266.1761169433594,252.26988220214844,110.23395538330078
4702,268.09375,40.88595962524414,10.2127103805542,15.057855606079102
4703,271.9921875,281.0119323730469,194.3973388671875,227.92019653320312
4704,161.92098999023438,149.91006469726562,218.74049377441406,117.62776947021484
4705,16.3010311126709,244.24595642089844,216.36109924316406,209.9002685546875
4706,92.0964126586914,295.26416015625,265.6975402832031,223.5563507080078
4707,16.838367462158203,270.8727111816406,156.70645141601562,209.45033264160156
4708,269.5273742675781,164.4929656982422,29.992597579956055,83.10501861572266
4709,118.56141662597656,215.76052856445312,60.070587158203125,61.321712493896484
4710,173.12344360351562,246.73992919921875,162.33120727539062,61.376617431640625
4711,239.79615783691406,115.21180725097656,194.6555938720703,159.14578247070312
4712,103.36251068115234,92.36155700683594,213.18919372558594,126.36174774169922
4713,188.74305725097656,85.686279296875,275.05267333984375,291.9985656738281
4714,228.85086059570312,165.86471557617188,96.31139373779297,84.74858093261719
4715,287.4905700683594,279.3341979980469,211.7310028076172,260.0722961425781
4716,112.11769104003906,181.7373504638672,149.770751953125,222.55740356445312
4717,286.437255859375,159.1456756591797,185.25274658203125,241.6920928955078
4718,163.21836853027344,120.33306884765625,235.237548828125,225.6619110107422
4719,50.98009490966797,129.54898071289062,224.21595764160156,221.79051208496094
4720,299.82025146484375,22.918102264404297,221.30039978027344,66.2635498046875
4721,26.083755493164062,92.25820922851562,225.06246948242188,273.5684814453125
4722,142.5768585205078,16.84923553466797,31.31662368774414,282.2874755859375
4723,255.51339721679688,163.56851196289062,70.6236343383789,272.72918701171875
4724,85.36856842041016,178.44851684570312,220.70892333984375,242.0255889892578
4725,10.362458229064941,178.24072265625,91.34553527832031,181.24696350097656
4726,150.66824340820312,22.108978271484375,299.3352355957031,236.07464599609375
4727,206.3660125732422,279.4693603515625,180.66360473632812,63.35026550292969
4728,293.4491882324219,29.083053588867188,21.18354606628418,199.0592041015625
4729,107.65998077392578,168.7208251953125,107.52567291259766,121.84656524658203
4730,212.2278289794922,193.90164184570312,280.7003479003906,107.07034301757812
4731,130.85675048828125,286.6924133300781,271.3111267089844,43.754493713378906
4732,240.54214477539062,235.83047485351562,83.65773010253906,217.86851501464844
4733,298.6136169433594,73.27223205566406,234.3515167236328,287.82220458984375
4734,67.27394104003906,159.62103271484375,295.61187744140625,153.4822998046875
4735,189.0166015625,208.84596252441406,133.99191284179688,242.60504150390625
4736,66.5912857055664,46.938602447509766,223.125732421875,165.7510223388672
4737,121.96402740478516,121.15956115722656,133.13743591308594,114.1900634765625
4738,287.1600646972656,162.02825927734375,218.61676025390625,94.46353912353516
4739,53.87959671020508,123.41352844238281,220.6491241455078,216.6839141845703
4740,186.5138702392578,74.25323486328125,222.67303466796875,26.317102432250977
4741,85.90323638916016,94.79135131835938,38.103694915771484,194.15518188476562
4742,178.48269653320312,102.31835174560547,260.1587829589844,278.60955810546875
4743,78.0060806274414,167.7095184326172,272.58502197265625,73.94075775146484
4744,35.45054626464844,208.35655212402344,239.4833526611328,44.483036041259766
4745,207.6919403076172,220.53880310058594,78.16573333740234,95.87381744384766
4746,203.900634765625,105.63980865478516,20.190080642700195,47.418155670166016
4747,39.80281448364258,240.77139282226562,166.48919677734375,68.79236602783203
4748,95.6610336303711,179.9556121826172,60.462799072265625,154.98678588867188
4749,205.3712615966797,188.6171417236328,179.32192993164062,75.86420440673828
4750,244.68858337402344,89.70166778564453,255.72991943359375,72.48481750488281
4751,223.1712188720703,78.31893920898438,270.48187255859375,265.6229248046875
4752,235.33590698242188,201.26588439941406,217.30679321289062,39.80014419555664
4753,98.85355377197266,228.61134338378906,154.77752685546875,185.29208374023438
4754,60.39494323730469,27.506906509399414,221.19052124023438,186.89988708496094
4755,14.867354393005371,43.216915130615234,159.79396057128906,203.46340942382812
4756,243.9495849609375,63.41084671020508,292.7075500488281,274.5646667480469
4757,10.336538314819336,127.44971466064453,261.0415954589844,20.210039138793945
4758,236.8123321533203,184.7927703857422,250.49693298339844,262.65240478515625
4759,196.5124969482422,252.3084716796875,180.39849853515625,26.80911636352539
4760,158.35501098632812,210.5980224609375,254.21163940429688,64.16783905029297
4761,200.70326232910156,19.56201934814453,263.2776794433594,90.28048706054688
4762,172.12454223632812,238.35130310058594,232.92356872558594,47.67088317871094
4763,226.740234375,56.6263313293457,277.5682678222656,165.2544708251953
4764,127.80338287353516,125.61312103271484,89.66939544677734,42.800086975097656
4765,53.49238586425781,252.45323181152344,168.1629638671875,160.00697326660156
4766,56.02336120605469,260.2498779296875,279.8079833984375,199.4393310546875
4767,65.63772583007812,201.2690887451172,296.53082275390625,191.76397705078125
4768,182.093505859375,162.15328979492188,112.4070053100586,293.62139892578125
4769,285.26385498046875,16.423568725585938,142.3306884765625,72.44939422607422
4770,214.87380981445312,51.96504211425781,169.9100341796875,211.77821350097656
4771,178.57957458496094,96.35001373291016,163.77073669433594,203.96768188476562
4772,243.37973022460938,107.0939712524414,175.15667724609375,115.35186004638672
4773,38.3565788269043,176.80857849121094,71.27729034423828,99.58769989013672
4774,153.57789611816406,274.5389404296875,287.58111572265625,287.8002624511719
4775,93.23944091796875,138.2548065185547,40.480831146240234,54.339874267578125
4776,298.0126037597656,153.50172424316406,120.00688171386719,182.2567138671875
4777,227.3566131591797,277.1077575683594,220.0608673095703,61.90044021606445
4778,134.8119659423828,232.3492431640625,32.23843765258789,29.228696823120117
4779,242.72247314453125,114.16700744628906,260.27642822265625,26.213851928710938
4780,280.974853515625,188.85198974609375,79.72894287109375,295.9908447265625
4781,105.61685180664062,137.01438903808594,121.27511596679688,208.5506591796875
4782,220.286865234375,214.95700073242188,102.12596893310547,32.48875045776367
4783,24.625774383544922,264.585693359375,12.619667053222656,118.4636001586914
4784,236.69532775878906,87.0047607421875,20.843589782714844,74.7754135131836
4785,20.374122619628906,90.1658935546875,89.74755859375,155.928466796875
4786,85.86405944824219,81.20298767089844,287.04010009765625,199.1222381591797
4787,76.1121826171875,155.40272521972656,204.26470947265625,256.39910888671875
4788,9.581207275390625,197.1183624267578,70.44705200195312,81.19331359863281
4789,209.9463653564453,52.807064056396484,278.33203125,217.4459686279297
4790,91.19373321533203,73.18167114257812,211.72607421875,174.7820587158203
4791,67.8096694946289,43.70869827270508,246.5751495361328,115.73534393310547
4792,234.89378356933594,152.6844482421875,277.1965026855469,76.36543273925781
4793,207.4443359375,159.72254943847656,70.48677062988281,276.8337097167969
4794,57.861995697021484,283.0408630371094,292.9132385253906,25.046180725097656
4795,233.68667602539062,167.2273406982422,71.0521469116211,222.69247436523438
4796,178.60113525390625,116.55026245117188,187.22654724121094,286.3134765625
4797,230.10540771484375,130.1510772705078,176.3314971923828,186.98410034179688
4798,237.7208709716797,251.71202087402344,87.26026153564453,216.5488739013672
4799,142.3611602783203,217.1852264404297,268.9609069824219,25.49358367919922
4800,9.8561372756958,145.6230010986328,40.61527633666992,117.82743072509766
4801,124.3485336303711,71.81128692626953,20.6118221282959,38.28507995605469
4802,137.79196166992188,112.086181640625,10.20474624633789,184.71763610839844
4803,246.67723083496094,141.28231811523438,299.4950256347656,218.70411682128906
4804,158.072265625,252.7948455810547,176.998291015625,107.2760238647461
4805,193.7782440185547,168.2163543701172,165.50527954101562,81.53288269042969
4806,227.9933319091797,224.3524627685547,113.59464263916016,106.92720794677734
4807,256.9311218261719,68.32340240478516,126.14906311035156,122.30754852294922
4808,173.50192260742188,42.036895751953125,274.16217041015625,123.41559600830078
4809,199.7464141845703,262.43280029296875,255.10748291015625,33.810665130615234
4810,213.33055114746094,256.9379577636719,108.27720642089844,69.68775939941406
4811,287.7333679199219,95.86321258544922,292.41094970703125,156.32554626464844
4812,103.52014923095703,141.0455780029297,199.7584991455078,106.30323791503906
4813,11.0765962600708,291.4521789550781,127.1297836303711,125.67744445800781
4814,151.2048797607422,122.57788848876953,237.94155883789062,145.6577911376953
4815,182.6540069580078,194.09121704101562,54.202388763427734,238.76690673828125
4816,253.16452026367188,61.36014938354492,134.9675750732422,216.701416015625
4817,297.2864074707031,197.39617919921875,271.6962890625,230.03521728515625
4818,107.4754409790039,93.21197509765625,85.8726806640625,239.98385620117188
4819,146.18894958496094,10.771567344665527,235.6998748779297,10.491662979125977
4820,166.1466827392578,183.92750549316406,197.6571502685547,48.239742279052734
4821,60.625125885009766,65.34440612792969,40.74845886230469,218.76132202148438
4822,227.40135192871094,134.5960235595703,56.06599807739258,65.0912094116211
4823,117.72058868408203,246.9927520751953,119.37503051757812,19.71906089782715
4824,202.32870483398438,56.5937614440918,24.371007919311523,236.7511749267578
4825,10.807365417480469,246.39112854003906,255.11842346191406,112.34547424316406
4826,19.997838973999023,66.00708770751953,252.3056640625,125.13504791259766
4827,106.76587677001953,42.414146423339844,183.11639404296875,79.73326110839844
4828,175.90853881835938,89.74687194824219,13.009858131408691,204.6258544921875
4829,111.12447357177734,267.4290771484375,277.6492614746094,213.01840209960938
4830,85.50251007080078,255.27496337890625,127.14537048339844,139.41372680664062
4831,141.90673828125,277.99688720703125,132.64816284179688,23.970050811767578
4832,262.2603454589844,112.85966491699219,99.89017486572266,132.61724853515625
4833,169.20680236816406,24.160255432128906,41.630863189697266,113.77629089355469
4834,251.40740966796875,111.57760620117188,224.28294372558594,120.63311767578125
4835,121.44499969482422,120.00176239013672,196.8130645751953,266.0397644042969
4836,289.6179504394531,141.2563934326172,220.05111694335938,281.28973388671875
4837,297.89630126953125,78.49458312988281,147.81471252441406,232.89549255371094
4838,132.13682556152344,214.6081085205078,106.04864501953125,257.93426513671875
4839,214.7635498046875,48.88835144042969,198.02464294433594,90.94432830810547
4840,105.92256164550781,227.06829833984375,20.088947296142578,182.95770263671875
4841,124.30473327636719,283.9496765136719,137.2855987548828,262.0574035644531
4842,94.86761474609375,153.59498596191406,159.98817443847656,56.41264343261719
4843,273.1007080078125,235.64439392089844,40.064884185791016,168.85781860351562
4844,202.11647033691406,232.68719482421875,72.70983123779297,286.3014831542969
4845,188.4988250732422,105.13916778564453,155.22967529296875,231.8767852783203
4846,235.4631805419922,117.29975891113281,60.299739837646484,25.75480079650879
4847,229.3515625,231.5209197998047,194.04129028320312,273.1174621582031
4848,112.54351806640625,156.53993225097656,213.808837890625,76.5781478881836
4849,290.4920959472656,54.898929595947266,186.13473510742188,279.1574401855469
4850,81.7551040649414,148.72361755371094,226.2836151123047,217.37240600585938
4851,31.711498260498047,113.74983215332031,165.41729736328125,178.7099151611328
4852,239.14212036132812,185.64901733398438,221.32322692871094,200.7441864013672
4853,88.278076171875,26.32436752319336,165.9768829345703,185.0514678955078
4854,218.11312866210938,128.5668182373047,70.55046844482422,165.71929931640625
4855,224.45574951171875,149.34019470214844,271.3597717285156,41.35828399658203
4856,85.74311828613281,14.670477867126465,242.3594512939453,146.92909240722656
4857,95.21517944335938,266.9794921875,259.0673828125,195.1335906982422
4858,276.2840576171875,134.39073181152344,179.5756378173828,129.3334197998047
4859,275.1983947753906,224.5464630126953,163.7861785888672,39.23019790649414
4860,268.4033508300781,159.7605438232422,107.2678451538086,215.03480529785156
4861,156.00718688964844,141.69981384277344,217.41184997558594,20.538639068603516
4862,205.8590545654297,157.98788452148438,226.1775665283203,282.8131103515625
4863,252.271484375,14.416666984558105,142.1566925048828,112.09832000732422
4864,100.35515594482422,284.35516357421875,224.5012969970703,182.48977661132812
4865,20.33133316040039,44.074188232421875,135.47921752929688,268.9992980957031
4866,263.0704345703125,148.88400268554688,60.51943588256836,151.3739013671875
4867,226.7030792236328,21.64823341369629,136.9644317626953,234.48190307617188
4868,199.022705078125,284.5573425292969,133.35182189941406,217.68211364746094
4869,220.4419708251953,55.44486618041992,118.65693664550781,171.7620086669922
4870,179.05625915527344,9.886357307434082,202.7517547607422,167.0474853515625
4871,292.49755859375,102.03753662109375,99.1116943359375,162.9968719482422
4872,147.124267578125,55.252376556396484,153.2150115966797,41.78579330444336
4873,160.1922149658203,180.6147003173828,236.09564208984375,130.30918884277344
4874,270.5997619628906,67.56060791015625,225.51878356933594,175.62979125976562
4875,83.10859680175781,13.077067375183105,60.55143737792969,30.08624839782715
4876,151.1858367919922,207.9058380126953,153.75794982910156,200.393798828125
4877,215.89459228515625,209.81973266601562,18.604066848754883,234.21766662597656
4878,255.19281005859375,49.059391021728516,60.722164154052734,202.03114318847656
4879,52.43714904785156,20.515039443969727,275.37176513671875,195.41476440429688
4880,86.08389282226562,202.1717071533203,125.77119445800781,123.06333923339844
4881,43.455718994140625,281.89666748046875,137.36355590820312,214.1652374267578
4882,274.2586975097656,198.69979858398438,214.24066162109375,199.36233520507812
4883,37.179168701171875,104.0684814453125,266.94085693359375,102.39451599121094
4884,84.1623306274414,115.62393188476562,40.7564811706543,130.01516723632812
4885,257.134521484375,186.39015197753906,162.04173278808594,154.27464294433594
4886,182.18572998046875,101.29698181152344,242.96620178222656,185.48342895507812
4887,165.6833038330078,72.20304870605469,230.92706298828125,278.02935791015625
4888,120.35208892822266,89.27156829833984,227.17771911621094,51.74932861328125
4889,50.66353988647461,275.8883056640625,39.58562088012695,29.85424041748047
4890,276.6747131347656,298.21197509765625,111.17845916748047,215.05545043945312
4891,174.04576110839844,72.06572723388672,170.4857635498047,128.76229858398438
4892,19.54030990600586,107.53781127929688,295.7374267578125,84.7480697631836
4893,73.23805236816406,34.5826301574707,246.40650939941406,156.68096923828125
4894,240.57293701171875,204.6343994140625,40.38149642944336,163.19088745117188
4895,36.93840026855469,57.748252868652344,268.935791015625,276.29156494140625
4896,178.98809814453125,129.4833526611328,142.73719787597656,265.6047668457031
4897,59.56725311279297,297.392822265625,138.8429412841797,147.38418579101562
4898,88.8819351196289,24.25347900390625,191.4273681640625,230.84017944335938
4899,39.3544921875,101.4390869140625,85.96830749511719,52.084312438964844
4900,223.10240173339844,187.1756134033203,30.0275821685791,48.50114822387695
4901,123.78633117675781,184.90980529785156,190.4124755859375,207.8241729736328
4902,263.6068420410156,255.19236755371094,277.8126525878906,201.69540405273438
4903,254.09588623046875,144.9792938232422,98.90289306640625,137.8017578125
4904,28.69183921813965,68.39186096191406,135.21484375,23.782268524169922
4905,88.90203094482422,200.73776245117188,267.5657653808594,205.66085815429688
4906,82.2381591796875,128.14434814453125,223.11558532714844,56.574615478515625
4907,296.3956298828125,87.1815414428711,272.2140808105469,292.2093200683594
4908,164.6751708984375,232.58270263671875,67.652587890625,170.43417358398438
4909,143.53627014160156,231.8228302001953,191.50498962402344,228.6800994873047
4910,102.319580078125,122.24361419677734,104.4157485961914,214.88150024414062
4911,77.78096771240234,296.92657470703125,230.8623046875,230.1571044921875
4912,46.90632629394531,181.005859375,156.8396759033203,105.80197143554688
4913,195.66763305664062,257.154052734375,203.1976776123047,43.915077209472656
4914,251.78213500976562,284.4466552734375,246.1366729736328,251.11709594726562
4915,232.5593719482422,236.50973510742188,288.1410217285156,109.91712188720703
4916,165.3836669921875,185.6894073486328,110.36016082763672,84.00049591064453
4917,106.03213500976562,108.45497131347656,22.341495513916016,279.14312744140625
4918,143.34547424316406,21.37207794189453,180.86386108398438,251.32022094726562
4919,294.9123840332031,24.192874908447266,178.64125061035156,248.95335388183594
4920,58.06402587890625,283.39111328125,234.34999084472656,150.62828063964844
4921,116.63880157470703,77.78195190429688,214.20045471191406,84.74394989013672
4922,230.41659545898438,57.194149017333984,156.26470947265625,242.09906005859375
4923,10.496875762939453,99.19891357421875,177.93875122070312,84.24642181396484
4924,85.71272277832031,106.34689331054688,195.96066284179688,274.2264404296875
4925,122.28524780273438,190.83535766601562,88.37931060791016,276.8872375488281
4926,134.41165161132812,121.05978393554688,24.35188865661621,31.494401931762695
4927,31.006500244140625,101.80216217041016,78.96244812011719,85.80504608154297
4928,29.12973976135254,121.1880874633789,296.8258361816406,33.85567092895508
4929,64.06430053710938,60.26137924194336,175.84788513183594,204.0725555419922
4930,275.9508972167969,92.51583862304688,231.03744506835938,80.28840637207031
4931,85.85140991210938,23.113712310791016,256.1601867675781,90.78423309326172
4932,176.969970703125,41.28361129760742,164.31234741210938,278.36663818359375
4933,88.22793579101562,187.7781982421875,64.22977447509766,105.90469360351562
4934,106.61167907714844,90.159423828125,129.29251098632812,139.89984130859375
4935,36.95515441894531,156.4960479736328,60.59809494018555,177.60107421875
4936,214.57073974609375,114.11956787109375,244.57144165039062,274.6515197753906
4937,29.47231101989746,136.5380096435547,252.76583862304688,92.0125732421875
4938,20.00413703918457,136.61227416992188,281.59478759765625,40.816410064697266
4939,260.0649108886719,154.00648498535156,157.50717163085938,64.63821411132812
4940,254.89552307128906,236.7853240966797,249.28842163085938,175.9932861328125
4941,288.45404052734375,204.93406677246094,60.457149505615234,124.99143981933594
4942,258.1488952636719,215.6645965576172,181.95005798339844,101.25725555419922
4943,48.97572708129883,279.60028076171875,87.91763305664062,271.2525329589844
4944,140.33119201660156,213.368896484375,45.63886642456055,47.71784591674805
