id,layer_1,layer_2,layer_3,layer_4
3891,173.81858825683594,244.64920043945312,293.1268310546875,262.1842346191406
3892,159.70111083984375,118.47270202636719,57.7663459777832,131.725830078125
3893,112.45092010498047,102.2743148803711,205.979248046875,240.6461181640625
3894,261.6011657714844,289.143310546875,272.24432373046875,67.1275405883789
3895,142.08602905273438,277.388427734375,176.59378051757812,179.9311981201172
3896,61.27633285522461,117.84293365478516,88.44705963134766,114.24996185302734
3897,94.93376922607422,283.1744384765625,260.59320068359375,203.28404235839844
3898,153.33291625976562,236.6021270751953,111.0210952758789,83.30329895019531
3899,146.2195281982422,149.6151580810547,120.05477142333984,126.39137268066406
3900,208.32481384277344,252.44212341308594,279.8089599609375,63.42747116088867
3901,41.44646072387695,91.59888458251953,51.99370574951172,50.10951232910156
3902,112.15316772460938,290.5975341796875,265.2330017089844,120.96757507324219
3903,76.28804016113281,84.0018081665039,44.93912124633789,276.3232421875
3904,28.140443801879883,230.9876251220703,111.84391784667969,112.41424560546875
3905,180.3262176513672,48.43666076660156,209.80560302734375,229.87428283691406
3906,11.444740295410156,150.27882385253906,273.419189453125,231.02783203125
3907,217.90310668945312,188.94691467285156,236.2677001953125,136.0263671875
3908,108.43083953857422,246.24378967285156,47.944244384765625,63.73502731323242
3909,125.52244567871094,212.70372009277344,241.45237731933594,19.930383682250977
3910,54.46772384643555,12.948538780212402,225.81124877929688,266.0338134765625
3911,41.03539276123047,269.59515380859375,299.672607421875,169.403564453125
3912,236.4309539794922,62.94858932495117,193.65164184570312,190.89820861816406
3913,298.8542785644531,68.56431579589844,40.51085662841797,234.88526916503906
3914,251.23085021972656,215.7484893798828,35.55836486816406,21.307167053222656
3915,67.15259552001953,90.67493438720703,173.89990234375,171.7503662109375
3916,43.745967864990234,214.80552673339844,294.9209289550781,209.2379913330078
3917,198.33534240722656,249.11837768554688,39.49403762817383,251.02268981933594
3918,256.5146484375,44.20885467529297,276.119384765625,147.4447784423828
3919,95.74988555908203,251.03355407714844,214.02920532226562,263.3316955566406
3920,174.8623504638672,285.28375244140625,164.81991577148438,74.415771484375
3921,38.1611213684082,148.15428161621094,245.89517211914062,189.55728149414062
3922,125.71442413330078,197.0069122314453,113.3047103881836,164.1947479248047
3923,71.9481201171875,162.6768798828125,109.06866455078125,93.1632308959961
3924,209.64845275878906,213.7375946044922,106.54529571533203,53.472721099853516
3925,114.95841979980469,271.4493103027344,28.807584762573242,51.369136810302734
3926,200.39500427246094,83.85752868652344,255.97647094726562,51.990108489990234
3927,103.74813842773438,232.25161743164062,173.22994995117188,57.75801467895508
3928,24.954627990722656,195.0958709716797,167.48974609375,89.56600189208984
3929,62.315345764160156,227.6809539794922,251.42222595214844,116.84148406982422
3930,112.12609100341797,141.5485382080078,43.3216438293457,178.15696716308594
3931,102.36494445800781,160.72451782226562,84.64607238769531,135.90504455566406
3932,158.26454162597656,116.64612579345703,109.60858917236328,204.3606414794922
3933,161.3131866455078,55.12734603881836,123.6717758178711,206.6687774658203
3934,67.4460220336914,41.880836486816406,60.603981018066406,187.76492309570312
3935,15.024786949157715,87.7422103881836,274.4844055175781,211.1168670654297
3936,289.630859375,132.03749084472656,54.522377014160156,221.284912109375
3937,246.17015075683594,281.01531982421875,206.64141845703125,39.103294372558594
3938,9.559860229492188,148.54811096191406,243.92144775390625,56.83106994628906
3939,46.704769134521484,278.6846923828125,222.01324462890625,132.57887268066406
3940,131.75686645507812,266.28778076171875,229.49298095703125,18.87186622619629
3941,171.07020568847656,200.25401306152344,96.74165344238281,217.2572479248047
3942,167.73779296875,172.75144958496094,212.32945251464844,122.54296112060547
3943,93.3194580078125,13.566593170166016,234.27737426757812,260.8041076660156
3944,249.15469360351562,78.40279388427734,214.378662109375,290.5602722167969
3945,119.87897491455078,204.7210235595703,208.6609649658203,58.56350326538086
3946,87.89732360839844,236.48011779785156,197.55120849609375,63.35294723510742
3947,21.725439071655273,48.944644927978516,71.5891342163086,228.70872497558594
3948,103.3261947631836,223.3185577392578,81.92943572998047,97.02230072021484
3949,241.92684936523438,32.1496696472168,109.30047607421875,271.9320068359375
3950,149.5404815673828,204.35169982910156,199.2903594970703,292.7955322265625
3951,241.01853942871094,198.42393493652344,84.6388168334961,13.104095458984375
3952,179.64132690429688,106.49482727050781,238.7395477294922,258.9817199707031
3953,216.48609924316406,225.8240509033203,290.5699462890625,199.4947052001953
3954,141.77490234375,279.81402587890625,169.22854614257812,86.97035217285156
3955,63.468772888183594,59.134883880615234,34.99707794189453,60.66699981689453
3956,55.76673126220703,196.8812713623047,8.250432968139648,280.3488464355469
3957,91.95891571044922,188.80615234375,287.7765197753906,165.3778839111328
3958,279.351318359375,210.42340087890625,208.20413208007812,299.7829284667969
3959,73.64678955078125,76.4529037475586,149.09959411621094,215.94789123535156
3960,39.64547348022461,62.33335494995117,132.90557861328125,168.23924255371094
3961,38.04249954223633,300.1722106933594,284.4483337402344,254.2055206298828
3962,63.22172164916992,228.89122009277344,260.2606506347656,236.30447387695312
3963,218.5514678955078,77.0749740600586,188.4585418701172,231.22816467285156
3964,114.95338439941406,114.64447021484375,32.36118698120117,288.2880859375
3965,164.6188201904297,12.941617965698242,180.43698120117188,280.0702819824219
3966,258.47100830078125,154.64419555664062,16.670265197753906,126.51922607421875
3967,283.0911865234375,95.65872955322266,75.10901641845703,117.24475860595703
3968,218.78135681152344,167.95672607421875,202.4088134765625,54.63527297973633
3969,219.9936981201172,221.2310028076172,258.4356384277344,117.96092987060547
3970,209.35679626464844,228.2295684814453,155.16973876953125,233.0063934326172
3971,211.7741241455078,32.43617630004883,300.04266357421875,30.929306030273438
3972,188.9058380126953,52.10693359375,42.83011245727539,147.44557189941406
3973,124.99736785888672,162.82391357421875,258.9117431640625,106.6659164428711
3974,186.0526580810547,124.67765808105469,54.22622299194336,199.74343872070312
3975,204.24856567382812,281.1949768066406,69.55818939208984,277.7069091796875
3976,42.298187255859375,171.6910858154297,291.36395263671875,165.4869384765625
3977,20.396066665649414,219.0699920654297,293.61492919921875,237.7869110107422
3978,202.82167053222656,275.7790832519531,242.4087677001953,14.276592254638672
3979,226.53135681152344,130.364501953125,236.89688110351562,251.25765991210938
3980,236.93141174316406,255.1016082763672,162.7898406982422,166.01458740234375
3981,246.6158447265625,56.56490707397461,140.3168182373047,115.29012298583984
3982,169.1685333251953,134.11257934570312,61.81449508666992,283.3155517578125
3983,221.4857177734375,128.34207153320312,271.76226806640625,298.6700134277344
3984,170.4954376220703,104.61555480957031,193.80694580078125,156.82073974609375
3985,242.6100311279297,204.82530212402344,83.45121002197266,11.436158180236816
3986,58.32291793823242,128.51516723632812,176.80319213867188,68.10096740722656
3987,36.90037155151367,55.70601272583008,41.58744812011719,60.90058517456055
3988,266.4272766113281,177.6009979248047,50.93229293823242,304.3879699707031
3989,192.56907653808594,188.85623168945312,226.05226135253906,240.9065399169922
3990,115.83589935302734,248.3699493408203,60.63203430175781,175.9245147705078
3991,85.61273956298828,264.5291748046875,106.96939849853516,277.1253356933594
3992,86.37950897216797,9.894308090209961,218.4207763671875,92.04005432128906
3993,66.53861236572266,162.96914672851562,101.44405364990234,185.7054901123047
3994,110.06968688964844,122.15647888183594,262.1607666015625,146.61146545410156
3995,182.84715270996094,15.719558715820312,206.32174682617188,188.8607635498047
3996,172.44850158691406,204.89340209960938,241.80934143066406,268.0088195800781
3997,270.0069580078125,223.87855529785156,182.61459350585938,45.883907318115234
3998,71.628173828125,286.68829345703125,189.61766052246094,261.1611022949219
3999,272.9340515136719,154.8514404296875,139.57754516601562,105.33971405029297
4000,199.2462158203125,289.8526306152344,249.87525939941406,40.711910247802734
4001,202.6364288330078,108.61128997802734,134.5791015625,38.10576248168945
4002,243.74497985839844,154.9230194091797,154.672607421875,238.1891326904297
4003,248.2984161376953,206.5280303955078,128.64024353027344,84.62613677978516
4004,201.07785034179688,113.2304916381836,180.16970825195312,62.88065719604492
4005,260.0229187011719,260.2831726074219,221.53781127929688,112.37299346923828
4006,100.859375,165.71823120117188,107.74920654296875,208.3149871826172
4007,142.35035705566406,99.32940673828125,22.072664260864258,241.1708221435547
4008,166.96481323242188,12.56894588470459,141.70074462890625,230.7004852294922
4009,169.92832946777344,106.11295318603516,129.9317626953125,135.3507537841797
4010,188.0095977783203,283.1152648925781,252.4794921875,45.553855895996094
4011,281.5054016113281,85.53900909423828,117.92902374267578,300.4822692871094
4012,177.3960418701172,33.83147048950195,263.224365234375,279.1817932128906
4013,70.40787506103516,76.78797149658203,281.5303649902344,275.13726806640625
4014,92.12362670898438,97.35370635986328,268.0029602050781,299.4325866699219
4015,217.7484893798828,57.85135269165039,105.36759185791016,288.7062072753906
4016,236.10826110839844,84.36714935302734,170.38238525390625,123.68425750732422
4017,85.4630355834961,165.1334991455078,36.81847381591797,117.8814468383789
4018,26.973331451416016,278.03857421875,255.46392822265625,292.5970153808594
4019,240.5912628173828,178.71775817871094,147.28897094726562,159.06712341308594
4020,40.38645553588867,45.96794509887695,97.26465606689453,116.29757690429688
4021,296.864501953125,84.53592681884766,54.56686782836914,123.8955307006836
4022,93.00720977783203,151.8216094970703,80.52583312988281,79.49182891845703
4023,101.6290054321289,86.76981353759766,40.57449722290039,269.2215576171875
4024,103.59547424316406,145.04286193847656,293.5724792480469,174.5496063232422
4025,18.55252456665039,226.3191680908203,75.45220184326172,106.29102325439453
4026,265.4144592285156,285.5955505371094,116.13726806640625,191.33163452148438
4027,283.6840515136719,151.1948699951172,183.8667449951172,293.0746765136719
4028,265.5652770996094,261.1644287109375,57.98113250732422,107.02696990966797
4029,182.8822784423828,119.43323516845703,119.76947784423828,81.14430236816406
4030,21.117652893066406,214.1691131591797,298.7244873046875,237.86119079589844
4031,240.20115661621094,59.735694885253906,265.9123840332031,158.56809997558594
4032,12.511137962341309,188.5344696044922,200.1338653564453,55.7052001953125
4033,143.41421508789062,286.6790771484375,93.42193603515625,204.14805603027344
4034,150.60630798339844,292.93865966796875,269.3458557128906,58.33911895751953
4035,116.23677825927734,85.11280059814453,262.0292053222656,148.7730712890625
4036,161.02101135253906,251.10162353515625,271.4942626953125,195.3135528564453
4037,130.2635955810547,197.28155517578125,100.80342864990234,270.3314208984375
4038,207.73497009277344,212.09495544433594,111.11249542236328,185.9014129638672
4039,149.57420349121094,82.12515258789062,50.45553970336914,180.6896514892578
4040,255.08103942871094,307.2215881347656,165.2816162109375,57.83305358886719
4041,256.8125915527344,97.4313735961914,53.24211502075195,180.2559356689453
4042,159.4344024658203,229.8354949951172,104.36827087402344,57.49076843261719
4043,84.71392059326172,71.11807250976562,265.1150207519531,118.75714111328125
4044,191.2399444580078,257.73846435546875,52.590877532958984,7.965141296386719
4045,26.43124008178711,123.50659942626953,197.43263244628906,63.762264251708984
4046,177.3192596435547,207.88623046875,4.558474063873291,101.64911651611328
4047,180.42776489257812,241.69256591796875,252.36981201171875,253.70066833496094
4048,81.0241470336914,156.10069274902344,159.44744873046875,230.6288299560547
4049,259.6781311035156,52.113277435302734,158.89193725585938,57.59526824951172
4050,253.6033172607422,245.10208129882812,127.83516693115234,77.1197738647461
4051,30.152851104736328,222.6838836669922,228.43130493164062,160.7067413330078
4052,141.72494506835938,73.01835632324219,137.28953552246094,92.18387603759766
4053,94.02313995361328,219.39051818847656,47.75654220581055,265.8798828125
4054,106.83318328857422,297.4199523925781,221.5731201171875,255.23609924316406
4055,266.35052490234375,142.19651794433594,78.7743148803711,280.24542236328125
4056,139.85411071777344,283.1629943847656,252.33831787109375,130.38519287109375
4057,74.45194244384766,271.4052429199219,113.06346893310547,37.06974792480469
4058,237.72401428222656,126.16667938232422,167.28884887695312,254.92388916015625
4059,55.61192321777344,283.7499694824219,217.84793090820312,66.57022857666016
4060,276.72576904296875,192.6908721923828,109.72576141357422,205.33485412597656
4061,16.40656852722168,132.6725616455078,57.557743072509766,253.28892517089844
4062,119.73885345458984,159.8302764892578,276.613037109375,244.2698516845703
4063,63.52083969116211,167.8063507080078,134.1270751953125,193.93479919433594
4064,274.2254638671875,285.50408935546875,198.50296020507812,14.88748550415039
4065,174.184326171875,205.87338256835938,249.53762817382812,14.631792068481445
4066,115.66195678710938,107.62975311279297,197.17575073242188,84.27959442138672
4067,50.747657775878906,203.51046752929688,104.22537994384766,91.2525863647461
4068,35.8755989074707,288.36676025390625,171.53738403320312,101.99287414550781
4069,91.10746765136719,8.823722839355469,241.89474487304688,121.41423034667969
4070,51.59438705444336,297.59820556640625,36.27865982055664,59.84214401245117
4071,242.41920471191406,203.8233184814453,18.432701110839844,61.418949127197266
4072,215.22157287597656,38.989410400390625,228.22311401367188,200.3373260498047
4073,111.68379211425781,247.9097137451172,273.72271728515625,40.29664993286133
4074,255.9711456298828,23.894716262817383,204.84796142578125,173.65615844726562
4075,58.094295501708984,65.8841552734375,26.06085968017578,63.15668487548828
4076,78.20858764648438,60.83034133911133,173.26663208007812,89.25650787353516
4077,167.36988830566406,272.4796447753906,210.033447265625,58.55769348144531
4078,51.28744888305664,229.79385375976562,82.53219604492188,240.9137725830078
4079,270.2705383300781,183.07896423339844,97.02100372314453,83.31289672851562
4080,178.33367919921875,78.39835357666016,105.39307403564453,263.2151794433594
4081,179.90037536621094,200.7531280517578,154.78733825683594,49.005653381347656
4082,188.68106079101562,155.60829162597656,297.71722412109375,163.7970733642578
4083,242.52359008789062,199.75799560546875,191.11727905273438,170.5133514404297
4084,245.80160522460938,229.2294921875,144.5933837890625,306.7056884765625
4085,35.27402114868164,192.49989318847656,19.440414428710938,153.5526885986328
4086,14.625081062316895,46.7697868347168,128.4148712158203,276.1993408203125
4087,130.00625610351562,56.008705139160156,266.90570068359375,289.4914855957031
4088,182.030517578125,155.07240295410156,174.16390991210938,133.40020751953125
4089,89.30353546142578,172.74684143066406,46.34597396850586,65.86205291748047
4090,79.94552612304688,195.5891876220703,247.0254669189453,277.8569030761719
4091,153.54393005371094,21.886789321899414,37.574134826660156,272.9044189453125
4092,9.723180770874023,21.239248275756836,104.30559539794922,132.47007751464844
4093,180.58177185058594,76.26612854003906,104.96407318115234,176.59910583496094
4094,196.3396759033203,54.1893424987793,31.341806411743164,45.76792907714844
4095,62.580135345458984,101.12703704833984,135.68045043945312,68.10901641845703
4096,219.7200164794922,294.67974853515625,250.33984375,183.40724182128906
4097,86.21810150146484,16.40378761291504,273.293212890625,155.52024841308594
4098,175.3423309326172,78.09307861328125,209.1895294189453,135.43826293945312
4099,78.34296417236328,219.84617614746094,31.21509552001953,105.77693939208984
4100,268.472900390625,34.95869827270508,128.78627014160156,14.613298416137695
4101,192.0830841064453,32.41728210449219,40.836395263671875,111.66600036621094
4102,90.47688293457031,150.8882293701172,183.01107788085938,93.07231140136719
4103,186.6659698486328,277.8349304199219,215.82345581054688,14.294840812683105
4104,45.02369689941406,218.9879608154297,238.540283203125,125.71104431152344
4105,73.60028839111328,115.25003814697266,262.52655029296875,181.20053100585938
4106,253.64967346191406,85.53429412841797,196.6934051513672,184.36456298828125
4107,36.68159484863281,165.25900268554688,133.18368530273438,138.2937469482422
4108,90.22169494628906,32.183837890625,44.68342590332031,87.71446990966797
4109,227.2569122314453,50.694854736328125,199.83282470703125,16.893659591674805
4110,214.52223205566406,211.1533660888672,151.84591674804688,110.74217987060547
4111,112.42953491210938,62.55594253540039,210.24810791015625,250.07669067382812
4112,104.9578628540039,213.2139434814453,56.24318313598633,201.79710388183594
4113,115.57373809814453,283.34222412109375,117.68817901611328,154.43321228027344
4114,156.0927276611328,83.07817077636719,123.30738067626953,214.47323608398438
4115,155.91836547851562,130.6056365966797,159.81808471679688,210.4457244873047
4116,8.775851249694824,42.19992446899414,61.73890686035156,104.47417449951172
4117,28.191038131713867,98.1877212524414,45.063716888427734,54.14424514770508
4118,96.65569305419922,61.96468734741211,289.8336181640625,294.1047058105469
4119,255.7903594970703,222.99205017089844,59.46758270263672,65.49591827392578
4120,107.4796142578125,46.79216384887695,202.7735595703125,207.74119567871094
4121,47.60480499267578,158.55679321289062,64.26686096191406,83.95818328857422
4122,185.15380859375,176.67559814453125,79.44031524658203,146.96934509277344
4123,140.58262634277344,284.29205322265625,100.40967559814453,266.896484375
4124,275.2188415527344,39.94921112060547,284.0362243652344,178.6168975830078
4125,164.36888122558594,190.49537658691406,93.43206787109375,21.232261657714844
4126,101.3240737915039,174.21914672851562,50.314178466796875,239.20257568359375
4127,248.0395965576172,122.70925903320312,91.70112609863281,227.7622528076172
4128,249.0236358642578,181.41014099121094,118.23577880859375,242.61375427246094
4129,47.84265899658203,109.20708465576172,120.69139099121094,26.682050704956055
4130,189.81410217285156,236.17198181152344,124.84284210205078,198.93296813964844
4131,228.57521057128906,231.66287231445312,293.6246337890625,85.21593475341797
4132,274.0935974121094,171.83132934570312,235.51312255859375,115.24938201904297
4133,257.2624206542969,178.4552001953125,232.65420532226562,16.34691047668457
4134,276.870361328125,119.29277038574219,244.75741577148438,133.20135498046875
4135,154.8885955810547,76.72884368896484,4.62320613861084,272.7770080566406
4136,265.7112731933594,86.02405548095703,181.21932983398438,273.1488952636719
4137,118.98108673095703,181.77503967285156,170.02374267578125,162.72280883789062
4138,201.99984741210938,44.14714050292969,41.756080627441406,96.71524810791016
4139,209.7711181640625,134.9488067626953,12.693639755249023,246.44146728515625
4140,145.21707153320312,124.28900909423828,210.0646514892578,238.54652404785156
4141,21.658960342407227,76.49860382080078,56.36008071899414,213.1153106689453
4142,165.8414306640625,51.90101623535156,148.4580078125,153.13653564453125
4143,6.954815864562988,293.12213134765625,289.53411865234375,283.7680358886719
4144,219.2147674560547,255.42124938964844,42.6656494140625,211.17845153808594
4145,29.218482971191406,101.83293151855469,248.5435791015625,115.82423400878906
4146,285.0525817871094,102.09859466552734,196.75827026367188,120.20894622802734
4147,273.1423034667969,166.72320556640625,100.75027465820312,125.56031036376953
4148,162.78424072265625,282.31658935546875,131.11692810058594,182.72161865234375
4149,131.92047119140625,171.45535278320312,278.7005615234375,140.77838134765625
4150,219.9076690673828,216.57179260253906,52.2550163269043,166.66380310058594
4151,11.996667861938477,165.32057189941406,209.27369689941406,161.0079345703125
4152,31.189268112182617,154.1510467529297,292.2576904296875,75.18375396728516
4153,43.308868408203125,143.6240997314453,161.42962646484375,60.9777946472168
4154,106.90360260009766,13.54286003112793,155.99374389648438,34.72813034057617
4155,68.78791046142578,134.21038818359375,272.7111511230469,201.5635223388672
4156,173.94735717773438,143.45547485351562,78.68344116210938,210.88841247558594
4157,66.13337707519531,138.2855682373047,242.33843994140625,167.10716247558594
4158,235.9208526611328,235.4527130126953,226.0972900390625,175.3316192626953
4159,272.53173828125,164.5983428955078,177.382568359375,130.95880126953125
4160,248.78858947753906,199.51795959472656,221.31182861328125,96.81056213378906
4161,173.27687072753906,236.38038635253906,219.53948974609375,275.4393615722656
4162,109.85625457763672,255.4275665283203,120.6951675415039,58.11024856567383
4163,147.0991973876953,37.07683181762695,153.8959197998047,283.2318420410156
4164,204.40606689453125,194.88046264648438,77.04949951171875,190.77186584472656
4165,158.4647216796875,161.32154846191406,270.1324157714844,73.66034698486328
4166,127.51483917236328,129.15269470214844,280.078125,112.3042221069336
4167,212.6518096923828,63.348453521728516,234.97560119628906,242.90347290039062
4168,249.33363342285156,65.75045776367188,143.25015258789062,49.36486053466797
4169,23.79941749572754,208.2526397705078,121.73760986328125,154.54318237304688
4170,251.98861694335938,9.344205856323242,122.99103546142578,219.6188201904297
4171,129.07525634765625,267.846923828125,118.06083679199219,141.28314208984375
4172,258.97705078125,108.18714141845703,78.5689468383789,67.60813903808594
4173,70.63624572753906,186.62937927246094,191.85240173339844,183.2383270263672
4174,218.1585693359375,179.26466369628906,266.5863037109375,41.270118713378906
4175,288.2040710449219,271.93438720703125,277.01080322265625,124.95427703857422
4176,265.4626770019531,78.36522674560547,263.3042907714844,98.18607330322266
4177,162.5771942138672,128.9151153564453,116.22650909423828,255.95213317871094
4178,103.42680358886719,88.9581069946289,98.52595520019531,78.75424194335938
4179,89.01112365722656,163.12051391601562,24.65005874633789,154.60023498535156
4180,130.5453643798828,132.73692321777344,33.57106399536133,40.279640197753906
4181,222.24618530273438,21.806699752807617,49.57832717895508,56.01736831665039
4182,69.24890899658203,168.7873992919922,231.7854766845703,84.14154815673828
4183,251.27999877929688,47.25254440307617,184.9121551513672,187.12933349609375
4184,78.64472961425781,98.39469146728516,254.68682861328125,130.22915649414062
4185,200.6163330078125,40.857852935791016,292.0455017089844,191.31529235839844
4186,40.60105514526367,130.52386474609375,268.2458801269531,74.57115173339844
4187,86.2322769165039,78.1982421875,72.56019592285156,115.8211441040039
4188,237.7080841064453,100.40522766113281,114.09581756591797,174.6423797607422
4189,119.56684875488281,272.7641296386719,172.6660614013672,281.2719421386719
4190,9.508110046386719,182.2363739013672,58.16563034057617,157.90927124023438
4191,70.8143081665039,247.0026397705078,40.335784912109375,68.11055755615234
4192,163.65777587890625,201.26461791992188,197.14488220214844,21.625707626342773
4193,230.04246520996094,25.666156768798828,52.38330841064453,69.888916015625
4194,9.941258430480957,95.73423767089844,113.61078643798828,13.39693832397461
4195,31.156238555908203,185.7296600341797,21.786571502685547,257.82366943359375
4196,271.9914245605469,78.5330581665039,47.99736404418945,85.24140167236328
4197,222.5267791748047,118.58439636230469,133.97793579101562,81.34966278076172
4198,95.20953369140625,34.56256103515625,197.92933654785156,93.5417709350586
4199,187.84461975097656,110.85112762451172,176.13961791992188,224.72462463378906
4200,96.95318603515625,52.42801284790039,221.65469360351562,299.2504577636719
4201,80.05278015136719,30.797685623168945,209.49859619140625,117.3506851196289
4202,274.6316223144531,52.10898208618164,49.72886276245117,170.77879333496094
4203,274.63055419921875,160.2844696044922,138.72225952148438,67.03776550292969
4204,273.8851013183594,307.80523681640625,46.58167266845703,155.16258239746094
4205,238.5021209716797,173.8194580078125,97.07044982910156,236.06396484375
4206,162.46839904785156,49.144866943359375,237.5685577392578,82.22925567626953
4207,92.90531921386719,233.13584899902344,185.76168823242188,228.855224609375
4208,271.2999572753906,219.34510803222656,251.6381378173828,157.28854370117188
4209,207.40512084960938,196.18505859375,228.06515502929688,49.37598419189453
4210,86.05937194824219,129.6417999267578,224.35903930664062,71.93641662597656
4211,10.700223922729492,83.23576354980469,180.2833251953125,179.2827911376953
4212,259.6861877441406,258.40496826171875,162.95574951171875,72.66480255126953
4213,105.74354553222656,79.66507720947266,203.44223022460938,78.85223388671875
4214,261.1770935058594,249.33953857421875,105.45301818847656,132.08087158203125
4215,46.843997955322266,196.6512908935547,178.94171142578125,137.77589416503906
4216,177.47364807128906,181.4808807373047,302.7235107421875,230.04443359375
4217,214.8973846435547,223.60064697265625,288.14410400390625,106.95819091796875
4218,47.102989196777344,45.980525970458984,273.0500183105469,144.32557678222656
4219,138.08131408691406,280.61297607421875,87.77003479003906,134.97679138183594
4220,86.63262176513672,76.63043975830078,247.87167358398438,249.55519104003906
4221,238.34625244140625,58.322513580322266,192.10137939453125,63.26591110229492
4222,268.1354675292969,114.15433502197266,255.27191162109375,63.9741325378418
4223,148.3225860595703,77.61479187011719,111.35755920410156,76.01793670654297
4224,92.39485168457031,189.81944274902344,89.1183090209961,165.69837951660156
4225,48.9737663269043,260.1408996582031,194.21823120117188,265.21099853515625
4226,232.17588806152344,180.38539123535156,117.0247573852539,126.36742401123047
4227,259.0120544433594,103.75901794433594,173.46856689453125,147.0887908935547
4228,177.84652709960938,140.8802032470703,222.8126220703125,142.2847137451172
4229,257.517822265625,123.07845306396484,148.28640747070312,40.58976745605469
4230,207.52903747558594,216.1367645263672,187.07144165039062,114.47425079345703
4231,284.7403564453125,130.93592834472656,186.73562622070312,186.2117462158203
4232,264.9517517089844,184.30303955078125,44.49308395385742,113.55899047851562
4233,133.4450225830078,179.21617126464844,282.65582275390625,245.69854736328125
4234,156.79405212402344,76.66716003417969,28.398757934570312,196.65086364746094
4235,153.46046447753906,183.7173614501953,184.97354125976562,278.1951904296875
4236,137.6247100830078,76.68717956542969,166.42294311523438,21.110517501831055
4237,42.18239974975586,79.8118896484375,216.52532958984375,260.1849670410156
4238,254.12939453125,211.66368103027344,293.3421630859375,112.96265411376953
4239,266.9549865722656,245.0367431640625,274.53399658203125,291.33099365234375
4240,257.73162841796875,231.67149353027344,86.2740707397461,104.3051986694336
4241,169.7415008544922,165.4280242919922,207.21615600585938,67.7655258178711
4242,53.672176361083984,136.16700744628906,129.26980590820312,150.41334533691406
4243,88.089111328125,145.6710205078125,104.5541763305664,156.27146911621094
4244,243.55172729492188,224.27589416503906,217.46844482421875,57.89469528198242
4245,23.269763946533203,74.74551391601562,58.66145706176758,137.16017150878906
4246,225.47726440429688,146.74359130859375,65.17289733886719,159.01341247558594
4247,68.58978271484375,305.3838806152344,50.2293815612793,128.16830444335938
4248,219.28749084472656,41.7364616394043,98.67540740966797,151.51451110839844
4249,103.6451644897461,185.43768310546875,85.50613403320312,75.57518768310547
4250,256.927490234375,21.470441818237305,97.34575653076172,269.81591796875
4251,116.20238494873047,199.89564514160156,260.22723388671875,271.3467102050781
4252,56.05234146118164,284.1456604003906,233.1127166748047,303.6524963378906
4253,31.0982608795166,283.82537841796875,289.16302490234375,195.09657287597656
4254,12.440298080444336,36.69605255126953,139.44192504882812,167.0965118408203
4255,260.8130798339844,32.17322540283203,294.609130859375,101.50873565673828
4256,52.17352294921875,168.1395721435547,196.75863647460938,198.0897979736328
4257,184.56301879882812,247.61782836914062,225.4993438720703,222.42039489746094
4258,276.01678466796875,86.3141860961914,130.8197479248047,59.0644645690918
4259,102.61524963378906,64.13313293457031,92.96641540527344,62.40230178833008
4260,186.74253845214844,116.3037338256836,145.41952514648438,74.0379409790039
4261,207.52003479003906,198.9857177734375,289.4937744140625,138.81105041503906
4262,116.69159698486328,6.521169662475586,155.78282165527344,202.32786560058594
4263,261.0901794433594,274.2127380371094,141.199462890625,227.82919311523438
4264,81.1824951171875,250.69619750976562,104.7580795288086,241.7976837158203
4265,110.71427154541016,78.1590347290039,74.88208770751953,72.5320816040039
4266,123.9831771850586,88.671875,55.93389892578125,130.96234130859375
4267,25.68101692199707,263.84735107421875,192.850341796875,51.60161590576172
4268,194.39483642578125,82.68055725097656,98.1974105834961,18.480365753173828
4269,62.84360122680664,6.23908805847168,290.4679260253906,235.36268615722656
4270,29.492639541625977,182.6011505126953,233.54345703125,90.05960083007812
4271,229.73902893066406,175.87229919433594,124.23271179199219,72.79178619384766
4272,171.359375,216.7345733642578,88.79248809814453,69.60576629638672
4273,216.01023864746094,81.57884979248047,172.68408203125,12.643341064453125
4274,80.69807434082031,76.2350082397461,266.4580993652344,56.65363693237305
4275,295.0348205566406,75.69469451904297,40.72243881225586,71.58787536621094
4276,255.71084594726562,133.65313720703125,57.3535270690918,217.51918029785156
4277,188.3672332763672,69.10306549072266,215.76644897460938,198.56515502929688
4278,125.97305297851562,82.10138702392578,282.78985595703125,75.73190307617188
4279,282.68560791015625,90.05593872070312,96.0125503540039,137.10231018066406
4280,29.170610427856445,155.7779083251953,74.26747131347656,130.2652587890625
4281,31.383975982666016,302.259033203125,116.10466003417969,206.4261474609375
4282,59.67778015136719,198.72592163085938,159.8504638671875,189.24974060058594
4283,159.9552459716797,154.3874969482422,176.91786193847656,72.47762298583984
4284,50.397640228271484,143.7229461669922,256.611572265625,242.31948852539062
4285,252.08155822753906,105.42353820800781,203.85516357421875,170.2358856201172
4286,169.46615600585938,152.91534423828125,32.8344841003418,214.7045135498047
4287,256.6773986816406,199.81585693359375,105.5442123413086,272.79388427734375
4288,99.08631134033203,276.3056335449219,221.94845581054688,141.3660430908203
4289,249.21566772460938,108.05925750732422,198.92715454101562,67.9481430053711
4290,77.22630310058594,179.17047119140625,282.7261962890625,48.65046691894531
4291,190.63148498535156,85.65357208251953,106.8520736694336,163.1451873779297
