id,layer_1,layer_2,layer_3,layer_4
6121,104.67860412597656,128.3452911376953,75.66123962402344,142.23854064941406
6122,206.04232788085938,191.66314697265625,155.21475219726562,236.30712890625
6123,82.35330963134766,89.7977066040039,76.57718658447266,91.66783905029297
6124,138.85116577148438,139.69552612304688,193.4051971435547,122.88056945800781
6125,75.30227661132812,85.28486633300781,48.31939697265625,60.50875473022461
6126,189.82272338867188,175.16387939453125,261.3516845703125,185.13442993164062
6127,50.119232177734375,104.70999145507812,192.95941162109375,49.5448112487793
6128,58.75641632080078,102.7874755859375,105.69088745117188,101.89834594726562
6129,281.31085205078125,219.60426330566406,250.06121826171875,172.85968017578125
6130,82.93821716308594,123.18992614746094,169.02601623535156,123.80357360839844
6131,217.18984985351562,73.54458618164062,126.0562744140625,141.5021209716797
6132,120.00930786132812,97.2549057006836,58.765953063964844,159.68646240234375
6133,163.82901000976562,160.19171142578125,170.44949340820312,231.5299072265625
6134,172.07843017578125,228.1094512939453,222.59774780273438,247.86148071289062
6135,192.17848205566406,183.2007293701172,180.74215698242188,172.39581298828125
6136,129.9813232421875,173.998291015625,175.1095733642578,51.24048614501953
6137,241.02587890625,200.89002990722656,299.55853271484375,143.60137939453125
6138,150.86422729492188,129.11361694335938,34.87956619262695,221.7492218017578
6139,97.99891662597656,123.81854248046875,162.49252319335938,91.62506103515625
6140,239.79718017578125,128.07415771484375,51.43234634399414,259.2828674316406
6141,128.40609741210938,141.7144775390625,110.24527740478516,220.44277954101562
6142,70.83657836914062,118.59579467773438,164.62222290039062,86.92820739746094
6143,107.07273864746094,204.71987915039062,231.76348876953125,105.75635528564453
6144,155.01962280273438,231.22235107421875,210.29428100585938,263.97235107421875
6145,201.15899658203125,133.43515014648438,135.04269409179688,208.94598388671875
6146,230.5191650390625,199.941650390625,244.90797424316406,171.20925903320312
6147,177.264892578125,208.7679443359375,148.68765258789062,295.8449401855469
6148,113.21745300292969,122.29052734375,124.80538940429688,142.63963317871094
6149,196.8895721435547,80.88925170898438,147.09759521484375,166.49295043945312
6150,73.92875671386719,75.59095001220703,51.406185150146484,49.76056671142578
6151,60.944427490234375,77.95032501220703,64.33299255371094,68.67106628417969
6152,180.23995971679688,128.05642700195312,174.08010864257812,119.4244155883789
6153,71.04029846191406,120.74381256103516,155.59817504882812,118.40493774414062
6154,196.7115478515625,151.1433868408203,239.13858032226562,81.13334655761719
6155,153.0904998779297,133.36044311523438,166.47181701660156,164.42120361328125
6156,83.94053649902344,122.31924438476562,150.97796630859375,43.4981575012207
6157,155.06088256835938,176.99444580078125,181.53053283691406,204.34620666503906
6158,204.54550170898438,144.1124725341797,187.42413330078125,120.7149658203125
6159,272.12847900390625,191.4830322265625,162.4070587158203,186.25550842285156
6160,90.52174377441406,162.22325134277344,184.852294921875,134.21160888671875
6161,161.61740112304688,119.41094207763672,197.38311767578125,151.12863159179688
6162,231.33242797851562,179.89022827148438,252.7786865234375,98.76760864257812
6163,190.44003295898438,176.67852783203125,182.22415161132812,157.46826171875
6164,158.59393310546875,165.41738891601562,133.79251098632812,189.74029541015625
6165,300.9071044921875,182.0203857421875,242.63394165039062,222.25787353515625
6166,211.44309997558594,183.5521240234375,183.24993896484375,210.59234619140625
6167,117.87532806396484,78.85897827148438,60.535377502441406,145.53717041015625
6168,217.43170166015625,253.98074340820312,289.83203125,268.5041809082031
6169,116.55877685546875,120.44493103027344,73.40770721435547,36.89695739746094
6170,104.64149475097656,131.30430603027344,128.1102294921875,119.94149780273438
6171,138.20516967773438,184.41043090820312,195.36163330078125,169.11712646484375
6172,144.77044677734375,135.45083618164062,61.822349548339844,217.656494140625
6173,194.96649169921875,217.534912109375,263.3043212890625,207.96359252929688
6174,257.01904296875,217.58682250976562,226.47825622558594,193.34442138671875
6175,154.00160217285156,180.9047088623047,175.29379272460938,143.53492736816406
6176,138.98483276367188,146.6117706298828,143.5265350341797,158.47366333007812
6177,82.04862976074219,137.01797485351562,103.50133514404297,119.26622009277344
6178,103.6916732788086,110.72595977783203,84.0050048828125,156.48434448242188
6179,92.11811065673828,109.33944702148438,56.697025299072266,153.9891357421875
6180,254.79611206054688,201.2406005859375,238.72003173828125,175.68124389648438
6181,188.74452209472656,121.92686462402344,47.30973815917969,310.5328674316406
6182,169.6123809814453,151.58868408203125,181.40081787109375,171.71380615234375
6183,110.8492431640625,140.129150390625,119.53813934326172,154.23825073242188
6184,135.20721435546875,103.22770690917969,104.28797912597656,194.1104736328125
6185,236.7730712890625,183.18792724609375,233.29000854492188,242.24790954589844
6186,68.62926483154297,79.67694854736328,83.54888916015625,80.52290344238281
6187,199.96026611328125,140.43505859375,153.3629913330078,196.12701416015625
6188,178.00523376464844,219.05665588378906,300.83251953125,191.9744415283203
6189,158.08718872070312,190.34390258789062,166.39324951171875,194.6150360107422
6190,220.4571533203125,92.09490203857422,75.27239990234375,158.2137908935547
6191,257.52105712890625,176.27301025390625,127.49819946289062,134.8098907470703
6192,130.9295654296875,189.6614227294922,162.51614379882812,150.95263671875
6193,149.26031494140625,123.34163665771484,146.31240844726562,111.54452514648438
6194,236.555419921875,176.03265380859375,116.7685546875,170.610595703125
6195,165.44256591796875,168.15362548828125,171.50872802734375,165.2137451171875
6196,102.96861267089844,132.2415771484375,110.01644897460938,167.5669708251953
6197,131.54776000976562,120.74242401123047,152.81016540527344,107.02192687988281
6198,194.9301300048828,161.22901916503906,92.47329711914062,182.19105529785156
6199,220.70120239257812,237.04901123046875,211.75408935546875,167.27877807617188
6200,201.59024047851562,190.75863647460938,174.34603881835938,199.48602294921875
6201,244.19549560546875,184.80970764160156,249.5123291015625,130.91549682617188
6202,181.86019897460938,220.78411865234375,193.58279418945312,248.13246154785156
6203,309.6693115234375,198.02099609375,263.98309326171875,205.22116088867188
6204,156.82998657226562,141.56690979003906,99.90422058105469,156.55807495117188
6205,136.096435546875,123.69844055175781,174.27471923828125,73.61139678955078
6206,138.45640563964844,185.1856231689453,219.18276977539062,197.22158813476562
6207,215.94992065429688,253.94137573242188,254.32437133789062,328.0079650878906
6208,214.6368408203125,307.24163818359375,273.9522705078125,336.0552062988281
6209,188.36764526367188,164.076904296875,107.99176025390625,262.8121032714844
6210,111.27410888671875,127.57452392578125,165.96163940429688,134.5579833984375
6211,207.52520751953125,158.65809631347656,117.00203704833984,157.70603942871094
6212,240.05856323242188,178.91903686523438,164.03775024414062,233.62672424316406
6213,180.323974609375,207.0357666015625,182.99905395507812,250.92633056640625
6214,105.93045043945312,137.80775451660156,172.88040161132812,81.78349304199219
6215,173.2900848388672,138.1520538330078,175.39759826660156,165.3928985595703
6216,181.12530517578125,151.369140625,94.81304168701172,213.40992736816406
6217,119.23040771484375,161.52496337890625,181.17869567871094,150.0830078125
6218,130.19711303710938,144.19793701171875,186.6002960205078,185.35494995117188
6219,200.065673828125,206.7372283935547,199.44293212890625,159.26617431640625
6220,195.43234252929688,178.42672729492188,76.62089538574219,225.3596649169922
6221,143.81838989257812,110.65806579589844,58.23197937011719,205.97235107421875
6222,142.215576171875,214.20803833007812,199.26112365722656,276.1732482910156
6223,144.15855407714844,171.29005432128906,204.30995178222656,152.57672119140625
6224,95.83184051513672,121.9496841430664,107.93047332763672,88.38745880126953
6225,196.87551879882812,174.7296142578125,164.6304168701172,232.2565155029297
6226,140.6759490966797,158.97085571289062,156.2532958984375,113.63592529296875
6227,144.09405517578125,155.5404052734375,149.11447143554688,114.97798156738281
6228,55.476322174072266,62.35455322265625,69.67711639404297,78.44265747070312
6229,180.54446411132812,203.6890869140625,239.5380401611328,140.38453674316406
6230,95.36833190917969,116.08200073242188,202.8003387451172,72.0075912475586
6231,249.83721923828125,238.44369506835938,298.3880615234375,137.63890075683594
6232,184.57211303710938,198.04295349121094,156.60113525390625,215.08236694335938
6233,129.45484924316406,141.0153350830078,174.92092895507812,134.41744995117188
6234,46.62826919555664,66.3857650756836,36.9228515625,52.039791107177734
6235,64.04086303710938,50.1734733581543,53.48145294189453,89.9263687133789
6236,127.27554321289062,183.93536376953125,190.73524475097656,225.18045043945312
6237,235.32574462890625,142.64566040039062,69.88660430908203,261.24224853515625
6238,67.79466247558594,60.7130126953125,47.0471076965332,77.77169799804688
6239,249.89422607421875,118.584228515625,133.748779296875,214.02149963378906
6240,104.84696197509766,117.4783935546875,139.17689514160156,31.70841407775879
6241,81.80996704101562,131.50820922851562,82.7863540649414,92.454345703125
6242,99.21426391601562,142.47296142578125,89.7369384765625,208.13180541992188
6243,156.02996826171875,173.73550415039062,157.24252319335938,183.21701049804688
6244,109.06521606445312,116.47665405273438,116.60266876220703,150.6552734375
6245,85.86068725585938,66.0224609375,47.212764739990234,123.12342071533203
6246,122.80438232421875,204.7714080810547,240.99636840820312,140.67515563964844
6247,71.4787826538086,72.25227355957031,82.40380859375,59.14189147949219
6248,194.59681701660156,157.38156127929688,105.97882843017578,201.78826904296875
6249,94.65837860107422,85.17913055419922,74.25426483154297,107.69441986083984
6250,74.85303497314453,132.7452392578125,199.29129028320312,123.87361145019531
6251,179.70068359375,61.843021392822266,73.38926696777344,158.7379150390625
6252,75.67503356933594,133.8083953857422,84.38084411621094,119.27001953125
6253,186.39727783203125,139.8134002685547,191.47433471679688,107.16476440429688
6254,171.61688232421875,126.68978881835938,154.7381591796875,172.05892944335938
6255,209.11688232421875,154.77410888671875,136.3191375732422,259.8700866699219
6256,84.6942138671875,142.63853454589844,138.21214294433594,167.53750610351562
6257,155.75857543945312,211.80303955078125,209.37945556640625,226.6576690673828
6258,195.22933959960938,203.72076416015625,184.00115966796875,240.15476989746094
6259,139.7711181640625,152.22698974609375,148.33251953125,190.16148376464844
6260,191.65089416503906,184.15577697753906,197.8436737060547,137.72357177734375
6261,92.87509155273438,64.81674194335938,56.85881042480469,79.2380142211914
6262,82.74993896484375,188.17579650878906,241.143798828125,105.02310943603516
6263,196.16969299316406,166.2576904296875,230.5518798828125,147.30662536621094
6264,188.34475708007812,129.48838806152344,104.90828704833984,251.375
6265,122.54667663574219,158.4962158203125,117.237548828125,191.62303161621094
6266,69.13431549072266,211.37905883789062,257.47772216796875,147.34298706054688
6267,232.84014892578125,187.20819091796875,195.40142822265625,222.12066650390625
6268,175.05975341796875,174.36062622070312,251.11181640625,193.85931396484375
6269,89.12776184082031,130.92262268066406,175.1858673095703,132.97412109375
6270,179.59530639648438,145.3787841796875,78.47294616699219,176.74130249023438
6271,122.63688659667969,128.15463256835938,164.15707397460938,139.90725708007812
6272,256.2245788574219,214.31918334960938,246.94149780273438,180.6011962890625
6273,147.62680053710938,169.50457763671875,145.3821563720703,223.95181274414062
6274,69.4002914428711,125.50514221191406,208.47775268554688,122.28009033203125
6275,151.421142578125,173.46446228027344,196.65872192382812,167.51382446289062
6276,232.3477783203125,196.0207061767578,271.55169677734375,245.4694061279297
6277,209.01168823242188,193.2869873046875,190.833251953125,237.26028442382812
6278,147.5587921142578,158.36618041992188,122.86851501464844,184.40078735351562
6279,223.91375732421875,119.76156616210938,155.89144897460938,172.79461669921875
6280,150.52342224121094,184.0770721435547,156.23385620117188,171.119873046875
6281,92.05827331542969,44.7885856628418,30.335731506347656,115.36044311523438
6282,180.08773803710938,76.228759765625,88.46218872070312,181.1776123046875
6283,152.5029296875,194.11721801757812,176.22291564941406,205.96853637695312
6284,252.187255859375,174.8771514892578,257.0470275878906,116.31251525878906
6285,227.9617919921875,197.18707275390625,123.78438568115234,168.04171752929688
6286,218.78965759277344,225.40377807617188,188.98709106445312,278.9147033691406
6287,105.85233306884766,112.14918518066406,102.31385803222656,95.5345458984375
6288,216.161376953125,124.80315399169922,146.94528198242188,135.8062744140625
6289,224.8299560546875,270.2079772949219,228.69757080078125,183.4422607421875
6290,126.75271606445312,133.27174377441406,237.57623291015625,81.95242309570312
6291,190.124755859375,172.04104614257812,148.03829956054688,206.09585571289062
6292,279.2747802734375,76.86866760253906,113.8267822265625,205.13108825683594
6293,49.11940383911133,104.52256774902344,80.71467590332031,58.09768295288086
6294,274.07940673828125,58.119808197021484,107.21513366699219,124.07557678222656
6295,87.36774444580078,134.33755493164062,103.17257690429688,145.55105590820312
6296,141.63919067382812,142.70733642578125,151.72186279296875,119.13253784179688
6297,116.44622802734375,112.3910140991211,133.83642578125,125.28083038330078
6298,53.19789123535156,87.78811645507812,78.73728942871094,78.54271697998047
6299,164.2338104248047,218.31700134277344,257.34527587890625,118.12725830078125
6300,120.67797088623047,140.37803649902344,205.60035705566406,94.18609619140625
6301,217.06460571289062,148.18283081054688,209.54266357421875,70.42375946044922
6302,214.171630859375,277.2716369628906,240.85830688476562,282.9997863769531
6303,208.54153442382812,167.26882934570312,195.23641967773438,137.47317504882812
6304,88.27313232421875,106.85287475585938,41.35407257080078,90.38397216796875
6305,185.65367126464844,170.748779296875,153.3428955078125,243.3047637939453
6306,102.97102355957031,110.23062133789062,78.34434509277344,138.02781677246094
6307,92.52715301513672,112.15388488769531,181.65042114257812,91.010986328125
6308,170.3101806640625,91.87725830078125,72.85542297363281,136.8749237060547
6309,105.54400634765625,159.1197509765625,147.01541137695312,130.70101928710938
6310,169.78933715820312,164.17648315429688,133.71835327148438,221.29415893554688
6311,155.7813720703125,173.8719940185547,188.8909149169922,125.51754760742188
6312,105.3254623413086,101.48585510253906,50.015663146972656,114.93655395507812
6313,123.13746643066406,179.10696411132812,157.96951293945312,138.71621704101562
6314,159.14260864257812,142.50106811523438,136.66384887695312,142.13438415527344
6315,219.5321807861328,201.92837524414062,241.3465118408203,215.65362548828125
6316,237.98435974121094,192.99728393554688,203.5480499267578,242.61734008789062
6317,168.54736328125,176.7305908203125,230.3145751953125,120.81895446777344
6318,169.51351928710938,140.30419921875,50.139122009277344,228.11422729492188
6319,173.55816650390625,116.33724975585938,49.12590026855469,234.45852661132812
6320,160.60557556152344,159.23789978027344,138.92906188964844,90.83393859863281
6321,144.2892608642578,130.8624267578125,195.479248046875,196.01702880859375
6322,75.3866195678711,109.00395202636719,88.39700317382812,79.1086196899414
6323,91.96744537353516,95.21420288085938,78.5687026977539,149.83592224121094
6324,177.4058074951172,205.88323974609375,130.61798095703125,205.84097290039062
6325,82.443359375,182.5572967529297,225.9085693359375,128.6457061767578
6326,256.1797180175781,180.61859130859375,163.59353637695312,194.49148559570312
6327,208.29531860351562,112.26953125,91.92588806152344,166.3870849609375
6328,79.15605926513672,95.38986206054688,30.56125259399414,42.900482177734375
6329,191.08840942382812,143.78115844726562,133.09425354003906,234.1227569580078
6330,57.2431755065918,75.49267578125,76.23306274414062,80.30732727050781
6331,221.77960205078125,194.33770751953125,157.69451904296875,270.9567565917969
6332,114.91511535644531,202.30059814453125,251.99937438964844,146.6343536376953
6333,100.35906982421875,110.06954956054688,121.43026733398438,164.97525024414062
6334,147.89390563964844,128.12225341796875,138.9444580078125,185.09457397460938
6335,125.993896484375,190.59152221679688,206.01614379882812,188.05870056152344
6336,100.0758056640625,118.01716613769531,121.26669311523438,122.46244812011719
6337,133.5602569580078,167.85765075683594,202.81790161132812,164.4820556640625
6338,53.560428619384766,70.55708312988281,48.60322952270508,62.0439338684082
6339,164.28460693359375,136.17230224609375,59.106849670410156,188.28128051757812
6340,244.67724609375,100.34437561035156,145.34991455078125,178.3812255859375
6341,219.0681915283203,193.61160278320312,176.84304809570312,198.73947143554688
6342,106.090087890625,124.13575744628906,131.599609375,48.92278289794922
6343,153.48753356933594,80.98704528808594,116.96791076660156,142.26539611816406
6344,213.00543212890625,173.6837921142578,197.03475952148438,178.59661865234375
6345,101.16361999511719,106.39156341552734,57.073516845703125,147.70542907714844
6346,66.7244644165039,179.3017578125,150.39358520507812,162.63543701171875
6347,109.9746322631836,137.0631561279297,137.159423828125,106.92152404785156
6348,200.3824462890625,173.61984252929688,170.3037109375,200.95327758789062
6349,110.83419036865234,199.69102478027344,107.00392150878906,220.36123657226562
6350,174.0997772216797,160.7836151123047,107.05726623535156,222.12258911132812
6351,98.34136962890625,135.19505310058594,134.15744018554688,48.50074768066406
6352,122.25633239746094,184.2802734375,242.5777587890625,54.435367584228516
6353,138.69305419921875,170.10182189941406,102.87841796875,172.61624145507812
6354,167.77371215820312,170.34915161132812,131.31146240234375,198.24339294433594
6355,102.49148559570312,131.88229370117188,158.85858154296875,154.732666015625
6356,252.77789306640625,149.49464416503906,226.36532592773438,242.34378051757812
6357,192.01528930664062,188.87872314453125,167.14608764648438,128.53924560546875
6358,73.85740661621094,100.50993347167969,93.52146911621094,79.31478118896484
6359,185.8624725341797,218.2376251220703,217.2523193359375,252.80233764648438
6360,154.12896728515625,185.5509033203125,204.58775329589844,144.60227966308594
6361,191.59744262695312,236.8578643798828,223.1797637939453,270.7030944824219
6362,97.04150390625,81.09638977050781,54.674095153808594,79.7597427368164
6363,154.38404846191406,107.47846221923828,92.73172760009766,168.47140502929688
6364,75.42082977294922,85.95919799804688,36.05895233154297,52.86576843261719
6365,77.08647918701172,31.032379150390625,59.92543029785156,73.64253234863281
6366,124.460205078125,167.85009765625,211.41549682617188,111.03483581542969
6367,123.4993896484375,182.78419494628906,215.7396240234375,132.60240173339844
6368,156.4168701171875,191.68893432617188,165.46096801757812,226.16424560546875
6369,256.51220703125,198.74868774414062,249.95494079589844,264.9623718261719
6370,113.90763092041016,87.83522033691406,62.88300323486328,130.38568115234375
6371,151.127685546875,123.36012268066406,117.2150650024414,189.53067016601562
6372,120.31196594238281,163.09222412109375,170.34890747070312,241.74905395507812
6373,69.77576446533203,47.19926071166992,53.11546325683594,102.12385559082031
6374,186.7313690185547,218.10812377929688,215.0586700439453,329.3415832519531
6375,76.52168273925781,129.4056854248047,119.32705688476562,117.67390441894531
6376,164.90142822265625,217.24697875976562,227.54135131835938,233.50108337402344
6377,229.59466552734375,216.45245361328125,273.4266052246094,150.8646240234375
6378,72.16407012939453,99.9970932006836,89.81890869140625,64.31343078613281
6379,129.9811248779297,172.28369140625,192.37393188476562,170.67098999023438
6380,98.75922393798828,148.7938232421875,115.35942077636719,110.31058502197266
6381,147.5164794921875,190.7936248779297,175.9306182861328,175.23883056640625
6382,164.15016174316406,137.91998291015625,65.33856201171875,175.7423095703125
6383,279.3090515136719,169.6190185546875,268.16162109375,151.52757263183594
6384,160.64276123046875,239.56521606445312,229.60609436035156,240.71954345703125
6385,267.0375061035156,237.55718994140625,268.4739685058594,226.38465881347656
6386,59.49797058105469,118.04374694824219,236.6123046875,80.78962707519531
6387,248.85845947265625,222.19998168945312,180.6642608642578,271.970947265625
6388,64.8439712524414,73.89063262939453,63.5955696105957,102.71186828613281
6389,287.7857666015625,167.50711059570312,240.21856689453125,186.73097229003906
6390,172.25393676757812,165.23150634765625,152.81382751464844,225.24142456054688
6391,72.96537780761719,148.89578247070312,110.08493041992188,126.00535583496094
6392,178.1521453857422,162.12454223632812,248.7742462158203,170.8334197998047
6393,75.5352554321289,85.75939178466797,82.63420104980469,117.63182067871094
6394,235.93472290039062,130.0662384033203,224.16494750976562,101.70228576660156
6395,141.15679931640625,183.72784423828125,162.43887329101562,164.0771484375
6396,173.96881103515625,101.20802307128906,128.5637969970703,170.58306884765625
6397,174.77127075195312,213.3372802734375,137.35650634765625,263.23175048828125
6398,113.33657836914062,96.66976928710938,112.53618621826172,145.8636474609375
6399,234.8880615234375,194.8779296875,148.75965881347656,223.88552856445312
6400,127.15711975097656,81.14399719238281,98.54222106933594,155.0400390625
6401,144.2708740234375,171.4341278076172,147.06851196289062,216.93716430664062
6402,43.691986083984375,118.52304077148438,85.5064468383789,119.76429748535156
6403,133.78982543945312,138.23097229003906,143.10980224609375,75.28984069824219
6404,241.51800537109375,189.4350128173828,255.81263732910156,117.83013916015625
6405,210.26885986328125,76.06692504882812,126.92864990234375,187.09335327148438
6406,48.280906677246094,121.55150604248047,107.03026580810547,102.97367858886719
6407,155.40911865234375,100.51741027832031,16.383405685424805,201.31900024414062
6408,178.87893676757812,187.4094696044922,192.1783447265625,204.68313598632812
6409,203.2127227783203,152.9413299560547,197.25953674316406,162.62867736816406
6410,193.90673828125,205.098388671875,172.2436065673828,234.49298095703125
6411,112.64358520507812,129.62925720214844,135.03724670410156,154.95462036132812
6412,90.72248840332031,165.67303466796875,199.27517700195312,133.24267578125
6413,244.80584716796875,188.19390869140625,235.1766357421875,237.62319946289062
6414,182.71231079101562,144.25527954101562,220.213623046875,191.29034423828125
6415,196.7395477294922,190.79837036132812,164.81661987304688,229.9810791015625
6416,119.82150268554688,131.9066162109375,117.3134765625,133.9513702392578
6417,228.26370239257812,135.9735107421875,99.98487854003906,203.86598205566406
6418,94.87509155273438,92.2445068359375,60.61691665649414,129.62608337402344
6419,75.00008392333984,78.94532012939453,45.13196563720703,50.169769287109375
6420,282.28680419921875,132.09646606445312,154.04891967773438,211.7994384765625
6421,152.94451904296875,185.41131591796875,129.08767700195312,150.65582275390625
6422,99.0950927734375,140.7838897705078,138.6977081298828,175.538818359375
6423,66.35663604736328,101.244384765625,140.63999938964844,93.33367919921875
6424,135.16639709472656,198.71646118164062,99.79200744628906,204.51129150390625
6425,99.64778137207031,106.13239288330078,46.8294563293457,29.439453125
6426,267.914794921875,190.40057373046875,272.3740234375,195.19503784179688
6427,197.1649169921875,200.01510620117188,163.616943359375,241.76170349121094
6428,185.42237854003906,200.19570922851562,167.3399658203125,260.2319030761719
6429,140.5225830078125,149.35763549804688,166.5836181640625,165.09178161621094
6430,290.6040344238281,203.33816528320312,268.1395263671875,150.00376892089844
6431,82.60670471191406,67.48975372314453,36.03376770019531,31.440181732177734
6432,227.93161010742188,189.02154541015625,178.74600219726562,122.07373046875
6433,225.41700744628906,130.06344604492188,75.76101684570312,244.76852416992188
6434,102.35263061523438,178.41213989257812,103.89704895019531,190.01368713378906
6435,216.02102661132812,184.30850219726562,120.5124740600586,268.4214172363281
6436,174.88949584960938,207.79568481445312,182.0491485595703,286.17742919921875
6437,166.76705932617188,130.11056518554688,118.58956909179688,254.1262664794922
6438,92.76773071289062,78.91030883789062,49.28585433959961,126.97413635253906
6439,91.24447631835938,98.22206115722656,114.67263793945312,55.01683044433594
6440,133.20269775390625,189.14382934570312,164.432861328125,203.5638427734375
6441,184.607177734375,186.74618530273438,197.8584442138672,258.5557556152344
6442,180.2259521484375,163.0328369140625,158.90118408203125,294.50823974609375
6443,73.97576904296875,127.39379119873047,111.93315887451172,128.0461883544922
6444,40.173301696777344,61.37757110595703,59.496646881103516,84.94905090332031
6445,209.75021362304688,141.1197509765625,182.8748016357422,185.96719360351562
6446,112.42184448242188,139.2030029296875,114.15025329589844,146.950927734375
6447,99.7530517578125,75.40315246582031,77.62507629394531,115.73745727539062
6448,134.85052490234375,190.2934112548828,203.97265625,116.06658935546875
6449,86.40911102294922,117.03824615478516,90.68706512451172,132.95599365234375
6450,79.04348754882812,139.681396484375,203.68626403808594,82.33588409423828
6451,105.51274871826172,88.15928649902344,90.31013488769531,141.17507934570312
6452,82.01911163330078,84.84248352050781,80.34082794189453,90.61395263671875
6453,91.5840835571289,212.21205139160156,184.06039428710938,208.65966796875
6454,192.46340942382812,142.51499938964844,114.92928314208984,218.912353515625
6455,93.2054443359375,93.78960418701172,87.26140594482422,56.3099365234375
6456,148.83676147460938,119.08480834960938,67.20639038085938,100.75347900390625
6457,115.16372680664062,153.57443237304688,192.49392700195312,82.52255249023438
6458,94.66607666015625,91.84324645996094,102.72308349609375,141.54608154296875
6459,78.38844299316406,93.09046936035156,124.7568130493164,92.76991271972656
6460,239.1298828125,144.14163208007812,216.78216552734375,73.83226013183594
6461,202.97671508789062,200.69189453125,194.53500366210938,108.03013610839844
6462,159.92767333984375,130.87753295898438,70.0596694946289,190.69451904296875
6463,280.3968811035156,171.5897216796875,109.14929962158203,181.78762817382812
6464,153.61183166503906,166.59384155273438,210.45870971679688,162.69174194335938
6465,236.19375610351562,230.72836303710938,256.0583801269531,176.81744384765625
6466,146.85540771484375,205.67376708984375,220.0341796875,191.37832641601562
6467,64.09274291992188,78.38307189941406,70.89645385742188,92.13435363769531
6468,71.02247619628906,76.7686996459961,70.94477844238281,102.31502532958984
6469,172.31707763671875,167.62655639648438,174.00296020507812,196.2798614501953
6470,58.247222900390625,172.56204223632812,126.56045532226562,165.4263916015625
6471,112.62283325195312,140.21307373046875,147.4292449951172,137.24806213378906
6472,227.0322265625,199.15057373046875,147.37298583984375,298.2981262207031
6473,126.67770385742188,115.7953109741211,83.85406494140625,162.07611083984375
6474,133.42173767089844,186.89356994628906,180.64491271972656,161.71697998046875
6475,130.31272888183594,76.64508056640625,86.32342529296875,110.69196319580078
6476,87.07377624511719,79.73116302490234,66.43128967285156,62.620094299316406
6477,155.69027709960938,102.67922973632812,116.16648864746094,203.63465881347656
6478,199.21380615234375,177.90232849121094,146.71408081054688,243.03042602539062
6479,113.7310791015625,91.6839599609375,63.83462142944336,126.12602233886719
6480,35.19990158081055,74.40240478515625,45.93902587890625,44.619388580322266
6481,131.82174682617188,238.11154174804688,226.65817260742188,245.95285034179688
6482,284.444580078125,124.88568115234375,167.4345703125,191.287841796875
6483,101.00309753417969,89.0563735961914,72.56966400146484,77.14442443847656
6484,222.49839782714844,252.18270874023438,250.25833129882812,173.45236206054688
6485,115.80183410644531,109.91704559326172,194.48004150390625,128.97659301757812
6486,139.85414123535156,106.39676666259766,121.67378234863281,170.48782348632812
6487,191.31973266601562,167.8406982421875,109.76207733154297,260.7258605957031
6488,181.28262329101562,162.13833618164062,267.091064453125,94.17444610595703
6489,125.25726318359375,160.2286376953125,224.3705291748047,112.25096130371094
6490,210.84205627441406,225.82861328125,204.41119384765625,223.12637329101562
6491,266.07244873046875,166.2469482421875,234.7149658203125,170.7345733642578
6492,63.28830337524414,115.18365478515625,141.98147583007812,110.22523498535156
6493,166.29852294921875,229.42800903320312,174.6777801513672,261.4442443847656
6494,132.98521423339844,169.27877807617188,169.16604614257812,194.21990966796875
6495,200.74893188476562,197.28172302246094,175.90286254882812,267.8926696777344
6496,209.977294921875,180.08901977539062,259.2717590332031,227.825927734375
6497,214.166748046875,136.2718963623047,124.45382690429688,242.00296020507812
6498,93.0052719116211,80.72065734863281,34.70367431640625,145.8029022216797
6499,178.78675842285156,248.2032012939453,263.22808837890625,232.70083618164062
6500,271.9646301269531,173.02676391601562,234.66525268554688,127.68276977539062
6501,158.67709350585938,147.41656494140625,152.38333129882812,172.25343322753906
6502,276.9283752441406,244.99371337890625,297.34619140625,193.91465759277344
6503,115.06336212158203,152.83096313476562,100.75825500488281,170.3933868408203
6504,164.3927001953125,159.41639709472656,129.1212615966797,190.15313720703125
6505,123.19916534423828,133.97341918945312,183.4391632080078,44.61748123168945
6506,76.79618072509766,163.30422973632812,124.16050720214844,148.66836547851562
6507,95.19804382324219,122.2494125366211,141.06068420410156,90.97483825683594
6508,169.64523315429688,266.4447326660156,291.3837890625,279.9661560058594
6509,187.71026611328125,143.74282836914062,149.5740966796875,212.91065979003906
6510,173.26687622070312,162.03445434570312,184.9995880126953,198.73321533203125
6511,108.4019775390625,193.35134887695312,167.96066284179688,234.01315307617188
6512,263.4060363769531,144.46246337890625,172.54437255859375,253.1806640625
6513,258.1466064453125,128.947265625,238.69581604003906,91.99256134033203
6514,78.82178497314453,60.080928802490234,61.35814666748047,86.74457550048828
6515,78.94564056396484,162.41470336914062,195.27536010742188,156.3839874267578
6516,267.1942138671875,141.4612274169922,240.65911865234375,150.23126220703125
6517,130.5396270751953,153.89727783203125,168.95169067382812,108.27415466308594
6518,143.6649169921875,165.12118530273438,248.72555541992188,101.4285888671875
6519,123.76535034179688,127.20085906982422,138.28945922851562,97.87806701660156
6520,140.52845764160156,229.4814453125,242.82485961914062,161.350341796875
6521,225.26199340820312,182.26251220703125,220.95388793945312,100.15000915527344
6522,203.1607208251953,202.5773468017578,137.21206665039062,288.2261657714844
6523,154.6555938720703,157.38421630859375,136.2840576171875,155.82174682617188
