id,layer_1,layer_2,layer_3,layer_4
3890,90.66366577148438,95.0435791015625,177.2696990966797,105.03067016601562
3891,174.88922119140625,230.87608337402344,292.083984375,261.7924499511719
3892,157.8080596923828,109.39703369140625,64.58403778076172,135.1610565185547
3893,112.1677474975586,91.01140594482422,211.13865661621094,248.16017150878906
3894,262.7955017089844,292.3464660644531,269.5334167480469,68.80852508544922
3895,140.06678771972656,294.4560852050781,163.89715576171875,178.19862365722656
3896,69.94556427001953,175.9280242919922,101.774169921875,26.171693801879883
3897,100.09566497802734,286.3663024902344,259.4387512207031,202.70654296875
3898,155.2445068359375,231.97129821777344,114.45989990234375,83.71460723876953
3899,145.66600036621094,148.10560607910156,134.75709533691406,100.66962432861328
3900,214.92494201660156,243.31256103515625,279.4381103515625,61.10182189941406
3901,46.60292434692383,88.49239349365234,62.469940185546875,35.26211929321289
3902,86.47957611083984,288.2824401855469,287.1308288574219,117.66368865966797
3903,79.3520278930664,75.64962005615234,35.528411865234375,283.70086669921875
3904,22.296133041381836,243.8179931640625,110.23925018310547,108.36117553710938
3905,177.7841339111328,40.05074691772461,214.7183837890625,222.6942596435547
3906,16.29693603515625,146.25323486328125,262.7397155761719,229.2281494140625
3907,220.23667907714844,183.60992431640625,231.5335693359375,133.20477294921875
3908,112.1520004272461,253.54225158691406,47.24079895019531,58.38462829589844
3909,132.34849548339844,202.36317443847656,241.789306640625,19.730430603027344
3910,65.45440673828125,13.446797370910645,221.5297088623047,271.0093688964844
3911,41.62009811401367,283.5696716308594,286.5231628417969,168.8384552001953
3912,232.8291473388672,69.4738998413086,189.1923370361328,191.02728271484375
3913,269.2345275878906,73.08521270751953,37.61637878417969,236.5607452392578
3914,252.9525604248047,219.30149841308594,20.222219467163086,30.357803344726562
3915,63.70271301269531,83.25653076171875,184.7753143310547,168.0116729736328
3916,40.90280532836914,225.41619873046875,286.4437561035156,202.6848907470703
3917,205.9203643798828,227.7641143798828,38.469505310058594,252.6217803955078
3918,265.1453857421875,42.2618522644043,272.0356750488281,144.4764862060547
3919,93.36014556884766,246.5804901123047,205.26686096191406,254.1811065673828
3920,187.13282775878906,274.6382141113281,157.1552734375,73.09610748291016
3921,36.62051773071289,150.94410705566406,237.2601776123047,196.40403747558594
3922,108.96985626220703,212.3560028076172,124.25949096679688,161.242919921875
3923,75.9770736694336,143.28369140625,118.22161102294922,91.85247039794922
3924,211.2025604248047,204.0880889892578,117.77935028076172,53.21199417114258
3925,120.6473388671875,264.3657531738281,25.712202072143555,60.63157272338867
3926,204.60577392578125,76.00968170166016,256.3554382324219,52.104705810546875
3927,106.5693359375,230.92079162597656,170.6925048828125,64.77819061279297
3928,112.989501953125,299.6921691894531,83.803955078125,26.949060440063477
3929,62.162811279296875,232.84649658203125,252.5675506591797,116.2349624633789
3930,111.417236328125,138.59417724609375,52.971248626708984,173.7964630126953
3931,109.11996459960938,169.7006072998047,79.95051574707031,135.82737731933594
3932,151.79473876953125,112.84587860107422,105.45891571044922,208.8597412109375
3933,160.46463012695312,43.13436508178711,116.17474365234375,213.1879425048828
3934,67.05870819091797,42.567874908447266,71.68216705322266,203.06394958496094
3935,16.78798484802246,82.37051391601562,259.27001953125,211.93223571777344
3936,286.1914978027344,134.06968688964844,46.00709533691406,226.46156311035156
3937,242.59217834472656,269.1724548339844,207.9012451171875,39.86185836791992
3938,10.885115623474121,146.0081024169922,236.0979766845703,57.33803176879883
3939,45.687496185302734,280.1613464355469,223.5634307861328,133.47596740722656
3940,138.48260498046875,271.7079772949219,225.22412109375,19.554767608642578
3941,173.640625,185.2024383544922,98.83078002929688,212.24827575683594
3942,177.7104034423828,171.4645538330078,208.5150146484375,121.08065795898438
3943,98.6676254272461,16.306474685668945,219.30784606933594,258.80322265625
3944,242.2991180419922,85.6095962524414,224.6453094482422,275.8131408691406
3945,96.82105255126953,197.66461181640625,227.31288146972656,55.0660400390625
3946,91.641357421875,230.126708984375,194.3812713623047,61.987735748291016
3947,24.954561233520508,53.6904182434082,67.41507720947266,226.35069274902344
3948,103.52444458007812,245.98707580566406,84.9114990234375,82.67202758789062
3949,260.1085205078125,13.56017017364502,96.8536605834961,275.197021484375
3950,150.36317443847656,205.4296875,185.63133239746094,288.56878662109375
3951,220.5015869140625,194.061279296875,99.05814361572266,11.368313789367676
3952,184.3756103515625,96.93228149414062,229.2016143798828,251.99659729003906
3953,228.2164306640625,227.18943786621094,285.5404052734375,197.7576904296875
3954,145.7727508544922,276.5967712402344,159.5885467529297,90.76256561279297
3955,48.9577522277832,58.28103256225586,36.391780853271484,60.46230697631836
3956,59.41389465332031,178.76698303222656,14.740966796875,292.9403076171875
3957,86.3208236694336,190.58876037597656,282.718017578125,158.50054931640625
3958,279.9764099121094,198.82171630859375,205.8229217529297,295.6510925292969
3959,68.91620635986328,83.32386779785156,176.56590270996094,173.6505584716797
3960,39.25607681274414,66.22588348388672,116.73297119140625,161.0520477294922
3961,39.475364685058594,298.23175048828125,283.5964660644531,239.9148712158203
3962,58.5119514465332,230.53765869140625,254.7244110107422,232.1319580078125
3963,220.0995635986328,82.64019012451172,187.00799560546875,222.46717834472656
3964,114.41887664794922,116.93360137939453,34.84341049194336,289.1631164550781
3965,159.4281768798828,18.306589126586914,185.5100860595703,277.2984313964844
3966,258.7284240722656,145.13836669921875,22.099523544311523,124.5110092163086
3967,270.7514953613281,90.28011322021484,76.87814331054688,123.18302154541016
3968,220.134033203125,170.0118865966797,196.7963409423828,55.831722259521484
3969,216.50482177734375,214.0878448486328,259.7683410644531,117.3360824584961
3970,298.48492431640625,289.594970703125,13.193187713623047,238.24534606933594
3971,208.5292205810547,33.58175277709961,291.8363342285156,28.855573654174805
3972,199.65032958984375,37.115421295166016,42.0231819152832,150.12930297851562
3973,130.696044921875,178.65281677246094,249.85174560546875,105.20333099365234
3974,177.47901916503906,122.82494354248047,60.76375198364258,198.046142578125
3975,208.4967803955078,280.897705078125,81.1685562133789,274.5209045410156
3976,39.10109329223633,190.23252868652344,276.82733154296875,154.78274536132812
3977,16.270326614379883,210.07005310058594,298.8948974609375,233.8756103515625
3978,204.7749786376953,258.3942565917969,251.54345703125,12.659167289733887
3979,232.48240661621094,130.28355407714844,223.22462463378906,245.5301971435547
3980,242.59129333496094,261.82696533203125,165.9390869140625,160.4241943359375
3981,240.92860412597656,64.37078094482422,129.6768798828125,111.7607421875
3982,166.53114318847656,120.64856719970703,75.48069763183594,281.4523620605469
3983,213.3160400390625,132.7993621826172,269.30889892578125,287.7330017089844
3984,173.85401916503906,93.96306610107422,199.52000427246094,140.93405151367188
3985,291.9425354003906,272.4355773925781,17.411081314086914,10.565256118774414
3986,60.77608871459961,100.9521484375,178.484375,69.59872436523438
3987,45.39870071411133,21.76871681213379,68.29176330566406,51.44135665893555
3988,289.3907470703125,172.0237274169922,47.58564376831055,297.9241943359375
3989,203.39178466796875,175.476318359375,226.8456573486328,233.0507354736328
3990,102.0732650756836,277.2359313964844,50.54237747192383,176.1884765625
3991,87.0218276977539,298.9847717285156,90.14212799072266,273.8768310546875
3992,95.5704116821289,14.601580619812012,216.1157684326172,96.96737670898438
3993,60.736724853515625,164.5502471923828,93.54264068603516,194.33982849121094
3994,105.4990005493164,124.52362823486328,258.5805969238281,144.4786376953125
3995,166.59291076660156,9.909549713134766,223.735107421875,183.5588836669922
3996,188.2723846435547,207.9837646484375,240.6046142578125,262.843505859375
3997,298.4989929199219,201.62713623046875,172.9750213623047,49.38996887207031
3998,72.1965103149414,295.6807861328125,180.3689422607422,253.361083984375
3999,275.08245849609375,151.65211486816406,146.40577697753906,102.04391479492188
4000,205.2301025390625,282.1571960449219,249.2764892578125,41.9091911315918
4001,196.50648498535156,120.8005599975586,137.22509765625,39.4426383972168
4002,293.7021789550781,139.61387634277344,121.21698760986328,234.2158966064453
4003,250.5244598388672,200.4275665283203,131.17755126953125,81.76752471923828
4004,196.127685546875,110.69412231445312,207.24603271484375,43.4489631652832
4005,264.74346923828125,264.8294982910156,221.9744110107422,104.58184051513672
4006,103.32379913330078,178.56951904296875,95.95174407958984,210.5800323486328
4007,139.3871612548828,91.83462524414062,13.96475887298584,257.6729431152344
4008,152.9213104248047,12.420806884765625,147.27764892578125,227.7073974609375
4009,167.1991729736328,120.64266204833984,122.73919677734375,135.6307830810547
4010,197.585205078125,293.8659973144531,243.4127655029297,43.97526168823242
4011,279.4279479980469,95.79723358154297,124.22048950195312,291.87225341796875
4012,178.7242431640625,22.34904670715332,264.30474853515625,275.0273132324219
4013,62.89805221557617,80.17516326904297,264.3581237792969,298.5508728027344
4014,96.1013412475586,88.8359603881836,269.8638000488281,295.9833679199219
4015,223.41192626953125,52.139034271240234,114.53792572021484,290.8249816894531
4016,231.50128173828125,102.0248794555664,157.85777282714844,135.421142578125
4017,82.53369903564453,170.2397918701172,35.94923782348633,121.57813262939453
4018,26.22869300842285,282.789306640625,248.94483947753906,290.6854553222656
4019,245.47801208496094,191.14019775390625,138.98959350585938,139.26510620117188
4020,36.173831939697266,53.83481979370117,87.66143035888672,115.51931762695312
4021,291.3841247558594,70.33956909179688,54.77787780761719,119.26644134521484
4022,100.6053695678711,131.22459411621094,121.65209197998047,38.57564163208008
4023,100.40396881103516,85.97183227539062,38.379844665527344,274.6355285644531
4024,95.61441040039062,110.9555892944336,288.2886962890625,216.5865020751953
4025,19.01595687866211,242.7731475830078,77.59784698486328,105.40894317626953
4026,269.4557800292969,262.1712341308594,116.96183013916016,201.7047119140625
4027,298.2647399902344,135.73818969726562,196.89923095703125,293.7680358886719
4028,271.2576599121094,249.4324951171875,59.13669204711914,103.19596099853516
4029,176.74806213378906,100.2381362915039,133.26380920410156,79.60761260986328
4030,18.373655319213867,208.2136688232422,293.2110290527344,233.51519775390625
4031,239.9337158203125,73.85790252685547,260.1195373535156,157.80393981933594
4032,14.665363311767578,150.7700653076172,185.0453643798828,68.69441223144531
4033,139.66038513183594,291.6800537109375,94.90816497802734,206.8653106689453
4034,150.454345703125,295.5583801269531,265.08392333984375,56.274112701416016
4035,112.17884063720703,79.21051788330078,264.9337158203125,145.1919708251953
4036,161.40066528320312,238.17161560058594,274.29656982421875,190.79583740234375
4037,129.79405212402344,188.2290496826172,101.9737548828125,274.2595520019531
4038,227.7039794921875,219.676025390625,88.20883178710938,181.0923309326172
4039,155.2614288330078,80.04594421386719,54.11281204223633,183.8695068359375
4040,255.75404357910156,297.9497985839844,178.30091857910156,50.129547119140625
4041,239.3286895751953,115.87383270263672,45.30867004394531,178.34857177734375
4042,165.13938903808594,232.00941467285156,107.0660171508789,56.96498489379883
4043,94.6426773071289,60.621856689453125,267.2015686035156,115.40953826904297
4044,161.53890991210938,252.0085906982422,89.02081298828125,15.253337860107422
4045,17.921630859375,130.78819274902344,212.9644775390625,72.69689178466797
4046,169.68479919433594,192.46141052246094,15.158401489257812,104.70013427734375
4047,187.8329620361328,236.2294921875,256.003173828125,246.79315185546875
4048,73.09564971923828,207.88975524902344,178.1617431640625,138.2123565673828
4049,259.4648132324219,48.76152038574219,163.65570068359375,58.44939041137695
4050,296.5422058105469,272.7266845703125,71.19145202636719,76.21076965332031
4051,33.6001091003418,214.243896484375,217.96551513671875,170.13116455078125
4052,139.100341796875,85.20027160644531,132.15977478027344,85.94489288330078
4053,94.77194213867188,209.0034637451172,58.314517974853516,265.9737548828125
4054,104.97021484375,284.216552734375,237.91461181640625,264.27081298828125
4055,264.4528503417969,140.1043243408203,80.65848541259766,280.0429992675781
4056,147.24867248535156,284.9136657714844,242.84014892578125,127.68939208984375
4057,74.25659942626953,294.6069641113281,107.52568817138672,36.9481315612793
4058,298.3284912109375,93.86824798583984,141.3726348876953,253.64747619628906
4059,57.426788330078125,285.1138610839844,219.9265899658203,59.57613754272461
4060,298.0284118652344,201.05531311035156,70.63573455810547,194.27000427246094
4061,16.43671989440918,123.20679473876953,60.6650276184082,266.4228820800781
4062,115.21898651123047,156.69422912597656,282.1056213378906,229.3059844970703
4063,65.65804290771484,164.0699920654297,130.4289093017578,189.7315216064453
4064,278.8272705078125,275.0211486816406,212.7079620361328,13.199798583984375
4065,178.7097625732422,203.0489959716797,239.8657684326172,9.743279457092285
4066,119.29888916015625,112.41072845458984,195.9903106689453,83.3653564453125
4067,49.06968307495117,193.77174377441406,116.71783447265625,84.42105865478516
4068,29.42222785949707,293.93994140625,195.20062255859375,83.87030792236328
4069,96.8927993774414,16.38917350769043,237.03721618652344,120.01746368408203
4070,56.39076232910156,267.3498840332031,70.01012420654297,40.32722854614258
4071,235.75868225097656,232.23046875,21.20536994934082,64.8001937866211
4072,214.55047607421875,40.20003128051758,223.14256286621094,201.03765869140625
4073,105.83895111083984,258.93212890625,275.9607238769531,36.96266555786133
4074,251.65472412109375,24.457494735717773,205.1121368408203,171.4393768310547
4075,49.23643493652344,68.33373260498047,32.30696105957031,56.427642822265625
4076,77.98975372314453,57.32072067260742,169.6723175048828,86.4521484375
4077,169.50778198242188,269.0758361816406,209.21441650390625,66.80339050292969
4078,48.51426696777344,219.3763427734375,77.90396881103516,250.63233947753906
4079,272.6098937988281,187.6448211669922,92.39312744140625,84.14473724365234
4080,177.9882354736328,39.04782485961914,130.03662109375,251.6818084716797
4081,175.6774139404297,205.7515106201172,164.70530700683594,48.2420768737793
4082,185.40724182128906,168.10177612304688,295.688232421875,157.65911865234375
4083,289.1710510253906,294.0936279296875,76.77220153808594,167.11927795410156
4084,251.97674560546875,236.0619659423828,134.79127502441406,295.8135070800781
4085,46.7408332824707,169.43064880371094,29.262025833129883,147.0645751953125
4086,21.741722106933594,39.53445816040039,124.05452728271484,277.5784606933594
4087,135.8844451904297,42.37465286254883,271.4180603027344,283.3717956542969
4088,180.6109161376953,153.9862518310547,178.97271728515625,136.19459533691406
4089,78.82367706298828,193.41249084472656,47.55246353149414,66.45919036865234
4090,80.7174301147461,197.61708068847656,246.4554443359375,272.6362609863281
4091,143.7935333251953,15.124377250671387,41.02286148071289,271.9529113769531
4092,13.534743309020996,21.43170166015625,111.65656280517578,131.77227783203125
4093,181.36407470703125,69.00464630126953,115.27779388427734,177.7764434814453
4094,200.243408203125,64.0918960571289,17.355134963989258,57.90858840942383
4095,60.00531005859375,85.03069305419922,148.76145935058594,72.84113311767578
4096,226.6488037109375,279.1939392089844,252.4673309326172,183.70008850097656
4097,85.73676300048828,11.235655784606934,276.0417785644531,151.5999755859375
4098,182.8048095703125,53.98862838745117,219.56410217285156,126.78961944580078
4099,77.6488265991211,218.5333251953125,34.41506576538086,109.56705474853516
4100,276.0838317871094,47.41225051879883,128.16990661621094,10.33827018737793
4101,248.879150390625,26.75756072998047,15.283679008483887,63.88467788696289
4102,90.11663818359375,177.56565856933594,166.1013946533203,96.34549713134766
4103,192.4309844970703,268.0855712890625,211.3341827392578,15.396456718444824
4104,39.91191482543945,210.7105712890625,239.0176544189453,130.253662109375
4105,72.0889663696289,108.81043243408203,259.9784240722656,179.7445831298828
4106,252.2313690185547,90.4336166381836,204.99468994140625,181.2945098876953
4107,37.8687629699707,168.99961853027344,127.93975067138672,130.85215759277344
4108,110.70339965820312,12.126500129699707,38.578372955322266,93.382080078125
4109,240.5435791015625,48.38917541503906,192.8953857421875,10.52359676361084
4110,214.83738708496094,200.06739807128906,150.206787109375,112.19049072265625
4111,115.43982696533203,61.91215133666992,208.34352111816406,240.724853515625
4112,103.21353912353516,254.21669006347656,20.0719051361084,207.43470764160156
4113,119.1030502319336,260.1926574707031,125.22107696533203,151.07569885253906
4114,157.5111541748047,59.62336349487305,162.3540802001953,129.8906707763672
4115,155.69129943847656,135.1057891845703,153.44801330566406,209.9007568359375
4116,11.922618865966797,35.64668655395508,70.35714721679688,99.08712768554688
4117,24.730920791625977,65.92252349853516,61.65581130981445,50.885833740234375
4118,102.04434967041016,75.0142593383789,292.35107421875,286.5379638671875
4119,288.2142028808594,213.2050323486328,31.256301879882812,80.33911895751953
4120,104.1848373413086,38.13668441772461,217.20375061035156,191.97132873535156
4121,103.42613983154297,161.25772094726562,86.59573364257812,17.278121948242188
4122,178.17396545410156,176.14198303222656,89.98993682861328,143.92872619628906
4123,138.79013061523438,273.0314636230469,105.37320709228516,266.9050598144531
4124,276.24957275390625,45.22450637817383,278.07196044921875,180.91058349609375
4125,154.3530731201172,175.7775115966797,109.30685424804688,19.066097259521484
4126,99.3017578125,180.96502685546875,32.4489631652832,249.25172424316406
4127,262.3594055175781,137.27651977539062,84.98577117919922,216.927490234375
4128,250.6162567138672,201.1117706298828,103.70777130126953,237.9072723388672
4129,44.34159851074219,108.93785858154297,129.42335510253906,22.96259880065918
4130,192.0236358642578,236.510009765625,129.0721893310547,190.86322021484375
4131,231.94068908691406,229.39796447753906,287.5401916503906,83.31153869628906
4132,281.0398864746094,165.20907592773438,233.72900390625,113.65753173828125
4133,275.9659729003906,121.71930694580078,242.3556365966797,18.967973709106445
4134,279.73809814453125,113.9658432006836,248.7454833984375,124.57421875
4135,150.1234893798828,72.0842056274414,15.0682373046875,276.9523010253906
4136,266.1216735839844,83.26626586914062,179.687255859375,275.1712341308594
4137,114.34647369384766,182.779296875,177.0126495361328,159.3677215576172
4138,189.7220458984375,39.9140510559082,45.210784912109375,93.02947998046875
4139,217.90234375,121.92540740966797,10.233281135559082,240.31907653808594
4140,147.0092010498047,119.47940826416016,211.1991424560547,237.40501403808594
4141,19.466760635375977,75.38768005371094,58.320133209228516,220.26544189453125
4142,164.5801544189453,59.62428283691406,172.6973876953125,108.37103271484375
4143,13.162461280822754,281.9536437988281,280.40753173828125,279.8403625488281
4144,211.8863983154297,242.1322479248047,56.667659759521484,207.5413055419922
4145,29.692787170410156,105.90766143798828,222.6302490234375,157.1378631591797
4146,287.0966796875,94.0520248413086,203.90260314941406,122.44591522216797
4147,277.4989929199219,160.21832275390625,105.56136322021484,119.24658966064453
4148,165.3151397705078,284.5000915527344,124.53570556640625,178.10145568847656
4149,136.1313018798828,174.6245880126953,283.9455261230469,132.4159698486328
4150,226.339599609375,208.7073211669922,61.5360221862793,161.15565490722656
4151,16.97833251953125,172.408935546875,191.8603057861328,178.09339904785156
4152,45.74886703491211,171.7863311767578,294.818359375,21.3606014251709
4153,40.70457077026367,126.37664031982422,165.4087371826172,54.98687744140625
4154,66.45316314697266,10.727618217468262,202.8092498779297,33.07169723510742
4155,69.73804473876953,119.41980743408203,258.8117370605469,263.4809265136719
4156,180.6442413330078,119.03665924072266,83.10394287109375,206.8636474609375
4157,68.08654022216797,147.31817626953125,233.3290557861328,169.01380920410156
4158,284.5769348144531,222.71636962890625,179.34678649902344,170.59889221191406
4159,296.2666015625,163.9623260498047,143.58680725097656,125.38314819335938
4160,249.31163024902344,188.13446044921875,227.5375213623047,94.31592559814453
4161,188.724609375,239.4482421875,211.55906677246094,272.555419921875
4162,107.68018341064453,264.1360778808594,129.844970703125,22.327070236206055
4163,149.05648803710938,37.88916778564453,153.91050720214844,279.90399169921875
4164,199.8204345703125,178.61773681640625,96.14240264892578,193.54539489746094
4165,160.72520446777344,173.6103973388672,257.1104736328125,80.52790069580078
4166,131.20640563964844,144.16429138183594,277.02142333984375,108.36890411376953
4167,214.58721923828125,64.45718383789062,230.463623046875,240.15782165527344
4168,254.78663635253906,57.822269439697266,146.96617126464844,48.57377243041992
4169,32.34453201293945,221.1633758544922,110.60354614257812,153.06240844726562
4170,262.4248352050781,13.320172309875488,109.32730102539062,220.1546630859375
4171,132.4806365966797,293.22900390625,100.03497314453125,134.85389709472656
4172,295.1927185058594,69.58316802978516,128.5863494873047,19.119945526123047
4173,73.19750213623047,177.11656188964844,201.6477813720703,180.4326934814453
4174,218.192626953125,172.1102294921875,270.6730041503906,39.72136306762695
4175,287.6277160644531,276.1756896972656,270.2279357910156,112.41677856445312
4176,288.8719177246094,66.01705169677734,253.53468322753906,99.234130859375
4177,159.51808166503906,120.27218627929688,130.5275421142578,252.25872802734375
4178,100.6351547241211,95.74591827392578,95.54686737060547,75.75218200683594
4179,86.93238067626953,202.7696990966797,17.389904022216797,114.67635345458984
4180,142.58006286621094,147.71324157714844,29.520483016967773,41.27558898925781
4181,223.8546905517578,22.57021141052246,42.99863052368164,61.602447509765625
4182,63.871639251708984,174.26438903808594,235.4889373779297,86.6375732421875
4183,243.760498046875,47.65574264526367,184.2608642578125,192.1564483642578
4184,77.68790435791016,112.70663452148438,248.6501922607422,126.66763305664062
4185,205.3693389892578,47.37321472167969,292.4920959472656,186.07037353515625
4186,35.076473236083984,133.27821350097656,267.64593505859375,78.00389099121094
4187,93.17642211914062,59.59809494018555,77.84070587158203,110.75843048095703
4188,240.1429443359375,90.81024169921875,129.21165466308594,172.1947479248047
4189,118.47708892822266,266.3593444824219,177.3134002685547,277.0816650390625
4190,10.606775283813477,174.68304443359375,64.73285675048828,160.58267211914062
4191,66.8565444946289,234.1175537109375,49.024845123291016,71.79708099365234
4192,159.93881225585938,185.1209259033203,216.1322479248047,18.583250045776367
4193,214.43043518066406,17.677637100219727,67.06669616699219,54.60777282714844
4194,10.724125862121582,119.44155883789062,112.43334197998047,15.18274211883545
4195,31.177377700805664,193.67816162109375,23.172204971313477,255.4278106689453
4196,293.25506591796875,59.25418472290039,49.098785400390625,87.49298858642578
4197,219.4402618408203,116.50735473632812,135.6924591064453,77.01190185546875
4198,103.01541900634766,22.638351440429688,217.0419921875,89.32349395751953
4199,184.6116485595703,106.67658233642578,175.4037628173828,221.92774963378906
4200,98.57332611083984,45.56852340698242,221.1106414794922,298.9233093261719
4201,81.73120880126953,24.310083389282227,213.61285400390625,117.09915924072266
4202,273.3605041503906,53.74941635131836,50.02996826171875,159.0570831298828
4203,293.7086486816406,146.25477600097656,127.67031860351562,61.68463134765625
4204,268.8056335449219,298.8433532714844,50.26206970214844,156.15345764160156
4205,242.5395050048828,187.4090576171875,74.56786346435547,245.2144012451172
4206,163.61068725585938,49.7358283996582,235.6605224609375,79.1072769165039
4207,93.0302734375,264.4217529296875,177.18287658691406,208.80535888671875
4208,270.2041320800781,210.9114532470703,246.04701232910156,147.88990783691406
4209,212.8147735595703,174.955810546875,225.4483642578125,50.355438232421875
4210,89.47195434570312,101.75870513916016,237.53424072265625,70.18314361572266
4211,15.0735502243042,97.34564208984375,162.8809051513672,182.14100646972656
4212,259.28857421875,254.176025390625,164.47360229492188,72.66898345947266
4213,108.3071517944336,69.73851776123047,208.5614013671875,78.15795135498047
4214,264.3638610839844,265.0233459472656,91.3385009765625,131.59486389160156
4215,43.63689041137695,291.7864074707031,127.935546875,114.88861083984375
4216,187.3441925048828,188.6755828857422,297.6346130371094,216.61399841308594
4217,211.702880859375,232.25408935546875,283.6632385253906,109.65119171142578
4218,56.032318115234375,40.39874267578125,279.2294006347656,137.978271484375
4219,143.70913696289062,266.3036193847656,84.3453369140625,133.94903564453125
4220,95.7943115234375,70.66768646240234,245.06980895996094,249.54039001464844
4221,243.60447692871094,39.34757614135742,198.28770446777344,59.80974197387695
4222,278.1358642578125,118.0076675415039,252.401123046875,59.6750602722168
4223,149.7086944580078,71.09676361083984,119.58281707763672,74.32759857177734
4224,91.90451049804688,206.09461975097656,80.83492279052734,154.81005859375
4225,48.418766021728516,266.9264831542969,194.1612091064453,262.6130676269531
4226,226.2648468017578,171.86163330078125,129.2858123779297,121.41764068603516
4227,257.1811828613281,124.43962860107422,156.85829162597656,150.9304962158203
4228,185.0778350830078,134.62664794921875,229.91766357421875,139.314208984375
4229,257.0586853027344,125.58679962158203,154.46827697753906,35.657283782958984
4230,210.9885711669922,210.2231903076172,190.34600830078125,110.6988525390625
4231,291.3788146972656,137.94081115722656,172.40863037109375,183.71417236328125
4232,273.8768615722656,191.993896484375,39.85353469848633,113.50664520263672
4233,135.30783081054688,176.2089385986328,281.896240234375,239.01487731933594
4234,155.16656494140625,88.24535369873047,24.790876388549805,201.283447265625
4235,157.986572265625,166.50270080566406,181.1758575439453,279.80853271484375
4236,133.77931213378906,76.15457916259766,179.6951141357422,18.1684513092041
4237,48.05050277709961,45.675201416015625,225.48748779296875,249.98683166503906
4238,249.6769561767578,206.5121307373047,288.7406921386719,109.8499526977539
4239,268.26080322265625,253.7761993408203,264.4210205078125,297.3579406738281
4240,264.7125549316406,213.34010314941406,87.4200439453125,101.4271469116211
4241,167.0552215576172,161.54013061523438,201.29600524902344,69.23453521728516
4242,51.05448532104492,141.2439727783203,120.68964385986328,154.16209411621094
4243,90.95685577392578,115.17098999023438,132.10617065429688,159.71571350097656
4244,292.7219543457031,169.66941833496094,225.2386474609375,60.02873611450195
4245,26.16154670715332,52.3957405090332,49.6599235534668,131.54978942871094
4246,224.08399963378906,106.99666595458984,87.14366912841797,170.972900390625
4247,66.61026000976562,276.1710510253906,61.71490478515625,126.10944366455078
4248,228.76243591308594,32.855960845947266,103.22786712646484,152.93350219726562
4249,102.72135162353516,176.6772003173828,101.99188232421875,65.39000701904297
4250,282.6851806640625,14.190787315368652,77.51670837402344,270.9714660644531
4251,119.49224853515625,152.22984313964844,284.4114685058594,265.5731201171875
4252,58.31919860839844,287.96685791015625,225.8071746826172,298.3567199707031
4253,28.208969116210938,288.1943054199219,284.2740783691406,188.31150817871094
4254,18.53832244873047,32.95880889892578,126.5009536743164,161.04563903808594
4255,268.9934997558594,38.660831451416016,282.9613342285156,107.48482513427734
4256,55.05070114135742,161.91307067871094,188.1586456298828,201.4661407470703
4257,187.64727783203125,234.27000427246094,228.1358642578125,216.78269958496094
4258,286.7201843261719,86.27047729492188,131.54443359375,46.965030670166016
4259,102.52066802978516,76.4946517944336,94.53570556640625,38.24761962890625
4260,183.62493896484375,107.11438751220703,157.2224578857422,77.81043243408203
4261,208.6820068359375,202.41184997558594,290.5773620605469,135.4336700439453
4262,118.5003433227539,18.440603256225586,149.2094268798828,200.43101501464844
4263,258.5558776855469,271.4386291503906,129.11509704589844,226.4851837158203
4264,79.86270904541016,292.72027587890625,81.84152221679688,241.88865661621094
4265,103.690185546875,84.62457275390625,97.8552474975586,63.86325454711914
4266,127.3763427734375,94.0048599243164,49.0844841003418,128.15185546875
4267,24.516618728637695,269.315185546875,197.41529846191406,47.9149284362793
4268,188.6419677734375,71.5032730102539,113.89059448242188,19.55967903137207
4269,65.35472869873047,9.796502113342285,291.1856384277344,235.4243621826172
4270,30.68829917907715,174.15879821777344,242.6385040283203,88.9677505493164
4271,245.03517150878906,167.12245178222656,122.69906616210938,72.50627136230469
4272,171.98692321777344,202.6637420654297,91.66230010986328,76.46039581298828
4273,222.7220916748047,98.5141372680664,163.25845336914062,11.224268913269043
4274,77.26678466796875,78.6175308227539,266.0123596191406,57.846614837646484
4275,290.3802490234375,65.22405242919922,45.078369140625,73.89370727539062
4276,251.6324462890625,127.9070816040039,56.540279388427734,208.36317443847656
4277,194.399658203125,66.5295181274414,218.0719451904297,207.62452697753906
4278,127.27225494384766,89.60684967041016,280.708984375,76.68228912353516
4279,284.94903564453125,78.72138214111328,100.0943374633789,135.31629943847656
4280,48.943973541259766,174.22218322753906,101.43600463867188,24.8988094329834
4281,28.22929573059082,280.4673156738281,122.16110229492188,211.24072265625
4282,58.330474853515625,176.9037628173828,172.00738525390625,191.89988708496094
4283,157.7864990234375,151.4304962158203,175.6964874267578,73.3268814086914
4284,47.73820495605469,136.65516662597656,275.77972412109375,205.62327575683594
4285,249.4773406982422,96.5682373046875,203.25880432128906,168.1358184814453
4286,169.23655700683594,141.8995819091797,41.418914794921875,209.6301727294922
4287,267.0766906738281,190.6082305908203,106.04370880126953,268.2182312011719
4288,105.34979248046875,275.5467224121094,221.4355010986328,139.17535400390625
4289,258.4189453125,106.66609954833984,194.9685821533203,67.30618286132812
4290,83.66088104248047,168.7760009765625,288.1035461425781,42.07247543334961
4291,191.4089813232422,85.49246215820312,114.42644500732422,153.5584259033203
