id,layer_1,layer_2,layer_3,layer_4
5558,76.13581085205078,98.9972915649414,50.77928924560547,247.3861083984375
5559,179.93344116210938,291.9093017578125,141.03097534179688,182.5209503173828
5560,203.0847930908203,265.53521728515625,123.16671752929688,11.886603355407715
5561,214.98812866210938,113.0727310180664,105.08930206298828,262.62933349609375
5562,106.88054656982422,261.5941467285156,263.4552307128906,214.7529754638672
5563,99.96955871582031,259.31756591796875,61.08954620361328,136.12905883789062
5564,28.390911102294922,69.76924133300781,141.05291748046875,238.0217742919922
5565,240.9929656982422,252.0411376953125,85.96422576904297,129.16363525390625
5566,40.574214935302734,67.97066497802734,155.2340087890625,98.70741271972656
5567,139.63282775878906,255.37960815429688,299.43182373046875,165.74778747558594
5568,280.0948486328125,181.78347778320312,111.27001190185547,175.17752075195312
5569,139.1403350830078,22.151329040527344,187.6030731201172,217.54827880859375
5570,234.85595703125,67.43875885009766,183.963623046875,114.53608703613281
5571,34.08537292480469,67.2787857055664,52.519161224365234,158.16392517089844
5572,63.88541793823242,97.11848449707031,131.21343994140625,249.71884155273438
5573,32.22235870361328,258.965087890625,60.8842887878418,34.97166442871094
5574,141.39874267578125,94.87104034423828,95.91967010498047,81.99280548095703
5575,84.25531005859375,153.63551330566406,276.94866943359375,221.4181365966797
5576,203.66481018066406,261.32305908203125,128.2117919921875,12.42517375946045
5577,298.2411804199219,76.83844757080078,19.518253326416016,158.4722900390625
5578,44.880428314208984,61.985774993896484,166.52499389648438,194.89060974121094
5579,85.7647933959961,96.5593490600586,267.6842041015625,152.5393524169922
5580,166.60780334472656,250.05136108398438,264.365234375,262.2886962890625
5581,33.248809814453125,145.68170166015625,98.24188232421875,24.549598693847656
5582,181.58151245117188,301.25311279296875,106.02928924560547,127.92469787597656
5583,137.3026580810547,71.8684310913086,161.19296264648438,42.89933395385742
5584,236.92587280273438,14.521077156066895,200.83619689941406,70.19786834716797
5585,156.35911560058594,23.678836822509766,55.30810546875,122.50115203857422
5586,23.911563873291016,288.9961242675781,198.9843292236328,288.9375305175781
5587,160.11572265625,283.81585693359375,12.259203910827637,69.38121795654297
5588,32.4538688659668,280.75982666015625,73.4035415649414,185.21136474609375
5589,68.78988647460938,232.68954467773438,107.82100677490234,83.7923355102539
5590,109.65327453613281,101.0313949584961,36.814231872558594,265.4062194824219
5591,58.57639694213867,22.937007904052734,295.7376708984375,263.1172180175781
5592,287.4101867675781,22.49750518798828,193.47430419921875,263.8033447265625
5593,203.60194396972656,68.51539611816406,251.69235229492188,74.80065155029297
5594,224.03836059570312,78.13147735595703,251.5013427734375,172.3511199951172
5595,14.349124908447266,170.55764770507812,40.482540130615234,31.865203857421875
5596,143.1697540283203,271.8408203125,242.3846893310547,87.0230484008789
5597,233.62826538085938,100.99002075195312,91.24459075927734,54.683311462402344
5598,26.482219696044922,69.16205596923828,281.8877868652344,226.79180908203125
5599,219.37521362304688,88.95195007324219,110.78573608398438,264.23016357421875
5600,56.75019454956055,224.8577880859375,85.18333435058594,199.5605926513672
5601,58.89601516723633,71.64531707763672,60.260005950927734,182.2747344970703
5602,286.3410339355469,131.05715942382812,81.14889526367188,153.5605926513672
5603,242.5234832763672,148.0997772216797,209.8267364501953,167.6753387451172
5604,56.348533630371094,232.64041137695312,160.46966552734375,93.68830871582031
5605,112.63417053222656,34.309383392333984,228.04534912109375,244.8697052001953
5606,106.2401123046875,97.2347640991211,11.571837425231934,240.0931396484375
5607,53.19379806518555,87.01752471923828,14.012965202331543,48.091644287109375
5608,172.7034912109375,252.7177734375,195.13711547851562,172.3152618408203
5609,30.103496551513672,119.06307220458984,294.64990234375,279.8208312988281
5610,240.71324157714844,276.39788818359375,173.6314239501953,17.348983764648438
5611,33.293216705322266,142.91436767578125,56.58285140991211,89.06571960449219
5612,204.54107666015625,181.87759399414062,155.65682983398438,64.20922088623047
5613,116.81958770751953,23.091045379638672,208.00770568847656,29.68054962158203
5614,10.096630096435547,135.43572998046875,184.72982788085938,15.487196922302246
5615,166.12828063964844,275.392333984375,263.9099426269531,106.81928253173828
5616,105.48977661132812,56.26877212524414,45.431270599365234,45.193878173828125
5617,257.1921081542969,144.20458984375,86.61173248291016,239.6884002685547
5618,194.2548828125,172.8613739013672,256.0363464355469,76.51640319824219
5619,177.6659698486328,111.06836700439453,301.092529296875,241.55372619628906
5620,271.4460144042969,224.4838104248047,22.934635162353516,89.12633514404297
5621,239.1321563720703,257.666748046875,6.2632246017456055,20.397449493408203
5622,114.35551452636719,80.74773406982422,131.51824951171875,216.18179321289062
5623,119.9544677734375,282.4345703125,64.0155258178711,121.99586486816406
5624,220.58236694335938,127.50028228759766,78.76173400878906,164.4560089111328
5625,259.80853271484375,252.33306884765625,54.25925827026367,277.4839172363281
5626,85.98119354248047,52.112796783447266,75.0986557006836,66.11211395263672
5627,262.0655822753906,52.39887619018555,84.96150970458984,269.13006591796875
5628,273.6807556152344,231.5704345703125,185.89404296875,283.3576354980469
5629,250.33229064941406,93.34797668457031,261.0903015136719,199.52774047851562
5630,38.90522384643555,128.51974487304688,229.7248077392578,26.878955841064453
5631,39.06184005737305,236.78436279296875,192.1351318359375,277.57733154296875
5632,147.83868408203125,128.0721435546875,103.11601257324219,82.12313079833984
5633,154.33738708496094,293.83197021484375,214.2151641845703,160.85084533691406
5634,291.9945983886719,23.68643569946289,196.72708129882812,181.8155975341797
5635,105.63977813720703,196.8872833251953,266.5908203125,238.14439392089844
5636,32.217262268066406,270.5376892089844,118.19268035888672,39.00595474243164
5637,112.50015258789062,290.6729736328125,168.51864624023438,177.40003967285156
5638,223.7562255859375,282.10736083984375,50.84385681152344,62.100093841552734
5639,59.365089416503906,5.481235980987549,228.58006286621094,28.981821060180664
5640,210.81365966796875,191.82830810546875,236.04928588867188,256.10260009765625
5641,83.97247314453125,90.93241119384766,161.03775024414062,149.50831604003906
5642,112.82905578613281,50.5986442565918,19.865846633911133,245.37261962890625
5643,65.492431640625,155.6637420654297,131.76617431640625,275.1331787109375
5644,235.8388214111328,136.95840454101562,22.422840118408203,71.6980972290039
5645,62.991004943847656,158.61434936523438,119.32158660888672,249.7646026611328
5646,237.9803009033203,169.55984497070312,245.1536865234375,283.44854736328125
5647,97.60868835449219,67.12959289550781,148.29869079589844,100.46676635742188
5648,199.0610809326172,180.26153564453125,115.27766418457031,177.45863342285156
5649,217.84056091308594,123.83415985107422,36.1539421081543,259.32763671875
5650,182.1232452392578,16.621559143066406,209.09149169921875,28.820938110351562
5651,220.0946502685547,139.501220703125,110.4010009765625,227.1988525390625
5652,111.598388671875,59.54032897949219,163.44534301757812,233.7156524658203
5653,256.1309509277344,123.29019927978516,98.73223876953125,253.0904541015625
5654,35.7709846496582,30.413955688476562,279.85333251953125,263.317626953125
5655,189.69168090820312,164.0192108154297,250.462158203125,46.75977325439453
5656,111.49427795410156,202.55453491210938,106.75323486328125,71.35914611816406
5657,110.50527954101562,120.22631072998047,194.21810913085938,158.8017120361328
5658,36.810115814208984,283.4903259277344,103.6312026977539,189.84825134277344
5659,159.77481079101562,65.0240249633789,92.30844116210938,33.301849365234375
5660,286.3700256347656,239.38983154296875,58.9766731262207,115.69561004638672
5661,118.95355224609375,59.98089599609375,176.7653045654297,82.11295318603516
5662,115.53408813476562,148.6643524169922,120.92967987060547,148.1546173095703
5663,239.7144317626953,269.78887939453125,226.72714233398438,75.93390655517578
5664,176.13487243652344,84.54061889648438,265.34844970703125,94.42733001708984
5665,26.370311737060547,177.96688842773438,221.4544677734375,99.21713256835938
5666,114.69761657714844,160.96249389648438,231.7789306640625,171.34205627441406
5667,271.1775817871094,198.637939453125,6.829070091247559,26.315261840820312
5668,30.876537322998047,9.061161994934082,88.0422592163086,253.98617553710938
5669,138.4652862548828,46.52680206298828,13.95516300201416,152.3607940673828
5670,262.10186767578125,157.79827880859375,27.106433868408203,42.922828674316406
5671,239.08644104003906,5.603149890899658,123.8802490234375,55.23716735839844
5672,264.9438781738281,31.292869567871094,21.87976837158203,76.04218292236328
5673,220.50323486328125,59.669620513916016,144.3904571533203,278.2793884277344
5674,127.97565460205078,171.1419677734375,137.32261657714844,193.90052795410156
5675,107.97364807128906,261.1664733886719,166.4981689453125,180.31939697265625
5676,129.4065399169922,114.22838592529297,227.5369873046875,292.59576416015625
5677,242.09022521972656,270.8558044433594,169.04058837890625,252.6537322998047
5678,48.914886474609375,237.98739624023438,245.40850830078125,115.42439270019531
5679,236.3286895751953,272.75946044921875,54.67020797729492,265.117431640625
5680,257.65386962890625,230.17959594726562,150.09446716308594,91.93130493164062
5681,123.89060974121094,184.32681274414062,124.5109634399414,219.4110870361328
5682,78.8405990600586,100.34571075439453,94.04266357421875,207.17111206054688
5683,71.3697280883789,113.03087615966797,211.24832153320312,184.79696655273438
5684,222.6559600830078,95.07524108886719,292.00128173828125,161.58543395996094
5685,126.15380859375,137.02520751953125,262.63330078125,184.38320922851562
5686,80.14823913574219,180.52713012695312,145.3656463623047,63.906917572021484
5687,48.78529739379883,164.17234802246094,134.38941955566406,113.3298568725586
5688,124.96856689453125,104.91741180419922,268.7366027832031,108.64056396484375
5689,206.76258850097656,161.83242797851562,216.95066833496094,195.15036010742188
5690,17.503055572509766,247.80113220214844,100.3657455444336,252.04627990722656
5691,85.9826431274414,296.98712158203125,96.3873062133789,216.01275634765625
5692,83.90008544921875,293.9110107421875,20.269790649414062,12.566662788391113
5693,19.16836929321289,101.7915267944336,63.138427734375,174.31570434570312
5694,244.46286010742188,149.5416717529297,65.85932159423828,128.87350463867188
5695,38.8260383605957,268.3238525390625,146.64796447753906,297.8818359375
5696,122.98263549804688,80.6009292602539,210.05682373046875,168.54647827148438
5697,135.92486572265625,277.916748046875,247.55584716796875,37.974124908447266
5698,115.29319763183594,135.7689666748047,70.30012512207031,210.23667907714844
5699,252.57391357421875,115.33427429199219,293.9638671875,114.53854370117188
5700,255.52243041992188,62.662776947021484,245.63848876953125,43.051414489746094
5701,151.13226318359375,77.61766052246094,183.60653686523438,272.90582275390625
5702,283.8296203613281,276.6988220214844,132.69015502929688,257.51861572265625
5703,175.5067596435547,106.97785186767578,32.72803497314453,119.43769073486328
5704,34.485233306884766,247.318359375,238.30601501464844,212.3647918701172
5705,120.38662719726562,35.674442291259766,257.4633483886719,150.91964721679688
5706,149.6401824951172,241.16334533691406,253.34201049804688,124.14911651611328
5707,35.4910774230957,169.44654846191406,52.645633697509766,167.6393280029297
5708,86.54420471191406,280.60919189453125,178.180419921875,172.3674774169922
5709,173.45982360839844,70.84418487548828,43.46107482910156,232.7477264404297
5710,88.68054962158203,136.6159210205078,150.94509887695312,248.67991638183594
5711,76.45254516601562,144.51007080078125,275.1385498046875,186.6684112548828
5712,239.73196411132812,85.98729705810547,242.7439422607422,62.66014862060547
5713,52.96767044067383,161.75965881347656,251.68515014648438,31.277070999145508
5714,206.64825439453125,62.68622970581055,120.41730499267578,284.64971923828125
5715,265.1688232421875,239.7793426513672,156.7646484375,243.76361083984375
5716,273.2452697753906,258.355712890625,217.50596618652344,91.48607635498047
5717,278.9010925292969,170.66957092285156,99.4736557006836,138.50978088378906
5718,257.6722106933594,298.21392822265625,26.34886932373047,161.6231231689453
5719,257.9701232910156,137.73175048828125,267.6666259765625,47.08436584472656
5720,167.4088592529297,152.84860229492188,267.97747802734375,176.51963806152344
5721,202.386474609375,48.12162780761719,38.616207122802734,128.91311645507812
5722,218.29385375976562,231.3294677734375,104.72708892822266,233.59771728515625
5723,136.86387634277344,135.19775390625,51.12788009643555,107.98926544189453
5724,46.893863677978516,305.0969543457031,19.473121643066406,229.55162048339844
5725,209.45867919921875,249.32313537597656,146.43548583984375,93.79301452636719
5726,225.38014221191406,145.00115966796875,236.56893920898438,139.2822723388672
5727,102.68839263916016,55.585758209228516,27.11777114868164,166.08006286621094
5728,113.668701171875,40.1068115234375,185.6547393798828,288.8276672363281
5729,15.592470169067383,193.712890625,23.094146728515625,106.0765380859375
5730,46.69150924682617,26.002666473388672,222.77381896972656,16.436874389648438
5731,152.71034240722656,261.7789001464844,150.33998107910156,53.17660140991211
5732,42.72614669799805,164.05111694335938,146.7879638671875,294.2821960449219
5733,265.5315856933594,263.9721374511719,225.15826416015625,206.1862030029297
5734,76.38827514648438,245.2354278564453,175.80072021484375,209.0081787109375
5735,63.079978942871094,125.53138732910156,142.05535888671875,219.76292419433594
5736,249.7434844970703,40.794132232666016,102.72391510009766,107.72330474853516
5737,201.56307983398438,249.08682250976562,48.17436981201172,269.51922607421875
5738,32.979923248291016,21.21456527709961,263.94317626953125,96.84855651855469
5739,275.1172790527344,223.77764892578125,175.80838012695312,172.02670288085938
5740,39.49007797241211,91.26074981689453,236.37588500976562,228.11302185058594
5741,164.61566162109375,74.01605224609375,9.133158683776855,133.48867797851562
5742,215.13433837890625,224.84771728515625,15.100726127624512,14.635762214660645
5743,75.10296630859375,141.5766143798828,115.2522201538086,134.92926025390625
5744,42.4559440612793,78.90691375732422,240.6190643310547,27.072952270507812
5745,177.12535095214844,82.27568817138672,147.57614135742188,272.8421630859375
5746,157.4462127685547,282.9819030761719,8.2699613571167,59.433753967285156
5747,204.92626953125,124.90259552001953,170.272705078125,90.66743469238281
5748,194.34494018554688,36.24971008300781,116.20779418945312,145.7821502685547
5749,269.8594055175781,143.65252685546875,235.46771240234375,61.232505798339844
5750,180.91448974609375,102.091796875,257.6318054199219,240.61167907714844
5751,221.03453063964844,46.20293426513672,273.6311950683594,209.6971893310547
5752,265.4938659667969,218.34661865234375,48.38658905029297,58.232906341552734
5753,77.01306915283203,30.01803970336914,15.591273307800293,127.78659057617188
5754,241.0529022216797,203.262451171875,47.586883544921875,38.35395050048828
5755,22.164485931396484,117.95340728759766,131.27825927734375,166.9109344482422
5756,13.064197540283203,239.60867309570312,170.717041015625,273.301513671875
5757,286.5168762207031,105.59188079833984,200.36985778808594,165.24806213378906
5758,73.07335662841797,83.45613098144531,184.7078857421875,63.87953186035156
5759,264.2953186035156,112.9024429321289,288.97265625,248.43496704101562
5760,219.97645568847656,131.40524291992188,216.94842529296875,272.9800109863281
5761,284.8116149902344,88.73125457763672,251.52703857421875,268.3664855957031
5762,235.8708953857422,202.6981964111328,108.741943359375,285.67626953125
5763,157.30218505859375,195.23184204101562,297.1136474609375,105.81448364257812
5764,8.75692367553711,295.19775390625,36.0855598449707,198.417236328125
5765,238.44679260253906,259.057373046875,285.4725341796875,187.27525329589844
5766,231.0516357421875,227.37042236328125,190.16778564453125,261.8258972167969
5767,277.5807189941406,135.51031494140625,78.81319427490234,31.088008880615234
5768,79.22705078125,215.72354125976562,87.72017669677734,10.483173370361328
5769,167.6823272705078,211.84249877929688,72.61325073242188,144.93128967285156
5770,207.37620544433594,253.95260620117188,144.69622802734375,238.30714416503906
5771,92.56114959716797,41.11600875854492,144.12521362304688,104.66400146484375
5772,68.41445922851562,299.01116943359375,13.662315368652344,114.63552856445312
5773,100.93693542480469,114.6565170288086,233.70423889160156,189.0840301513672
5774,53.04581069946289,62.08673095703125,215.86302185058594,96.0136947631836
5775,285.6005859375,128.58460998535156,231.21380615234375,159.3217315673828
5776,53.1992073059082,100.21051788330078,194.12124633789062,245.3238983154297
5777,100.11842346191406,102.20549774169922,127.77830505371094,252.03782653808594
5778,21.50760269165039,291.9835510253906,248.4428253173828,118.1359634399414
5779,136.3690185546875,264.5406799316406,138.6397705078125,26.39713478088379
5780,132.1118927001953,208.8096923828125,113.65650177001953,103.45761108398438
5781,240.21180725097656,133.56204223632812,279.78631591796875,220.32627868652344
5782,108.33944702148438,194.8755340576172,139.15664672851562,175.93321228027344
5783,164.05038452148438,285.3459777832031,292.5022277832031,188.79701232910156
5784,241.7688751220703,263.8963317871094,266.2969055175781,203.00267028808594
5785,58.1914176940918,220.86880493164062,10.325636863708496,168.3553466796875
5786,190.2876739501953,81.76094818115234,216.81045532226562,135.03257751464844
5787,72.70731353759766,278.6306457519531,201.2581024169922,236.5176544189453
5788,227.1031036376953,304.7351379394531,197.20753479003906,52.23194122314453
5789,68.74114990234375,233.20391845703125,242.9730224609375,116.22163391113281
5790,165.9461669921875,22.736236572265625,6.699645042419434,269.32281494140625
5791,148.62289428710938,160.8336944580078,15.668950080871582,274.4151916503906
5792,246.98150634765625,36.74728775024414,57.619380950927734,19.915058135986328
5793,231.6251220703125,128.55020141601562,260.3636169433594,183.37954711914062
5794,264.06585693359375,196.8117218017578,182.4462890625,226.9304962158203
5795,118.44136810302734,45.06488037109375,218.689453125,158.4600830078125
5796,61.185646057128906,164.72305297851562,266.9313049316406,11.936994552612305
5797,224.85513305664062,298.8749694824219,24.029497146606445,208.28860473632812
5798,232.7982635498047,298.57110595703125,174.68072509765625,13.403252601623535
5799,249.61981201171875,92.27825164794922,284.9519348144531,13.606428146362305
5800,132.4810333251953,224.29652404785156,228.82005310058594,92.08726501464844
5801,39.59318923950195,63.60658645629883,144.98924255371094,229.50254821777344
5802,228.8590545654297,292.63836669921875,182.76437377929688,182.2792510986328
5803,276.4665222167969,275.64068603515625,78.32245635986328,276.621337890625
5804,263.0258483886719,114.84919738769531,138.3337860107422,170.04986572265625
5805,274.9075622558594,267.8661193847656,129.56118774414062,207.21070861816406
5806,72.23966979980469,108.62337493896484,49.282833099365234,140.56886291503906
5807,99.89676666259766,69.59525299072266,165.74554443359375,20.168373107910156
5808,133.0192108154297,53.84878921508789,117.91435241699219,226.0859832763672
5809,242.38938903808594,146.45921325683594,272.516845703125,258.4159851074219
5810,163.58682250976562,215.0172119140625,109.26698303222656,212.16380310058594
5811,223.00335693359375,189.22750854492188,123.48310852050781,82.16658020019531
5812,135.1466827392578,200.87098693847656,227.2142791748047,159.66131591796875
5813,262.96453857421875,216.02841186523438,232.5663299560547,80.9300537109375
5814,272.9497985839844,246.24072265625,255.07992553710938,95.94894409179688
5815,170.8017578125,116.42745971679688,281.326171875,98.98342895507812
5816,193.65003967285156,131.23760986328125,12.913549423217773,123.56376647949219
5817,279.6901550292969,219.6106414794922,120.86849975585938,30.495521545410156
5818,97.95755004882812,176.1250762939453,141.23080444335938,106.03279876708984
5819,256.6867980957031,42.62259292602539,179.90628051757812,90.43667602539062
5820,80.5740737915039,93.1326675415039,99.5731430053711,99.04287719726562
5821,269.0205993652344,224.3677215576172,211.2922821044922,239.6761016845703
5822,121.56718444824219,66.25244903564453,20.932188034057617,275.5109558105469
5823,191.8570556640625,233.055419921875,154.3386993408203,195.2587432861328
5824,165.54977416992188,111.87322235107422,168.1721649169922,214.46266174316406
5825,32.772945404052734,81.71705627441406,299.4411926269531,59.74272537231445
5826,120.98570251464844,199.6321258544922,223.12484741210938,88.6819076538086
5827,229.42897033691406,146.374267578125,69.0260238647461,224.80177307128906
5828,36.62577438354492,33.289302825927734,144.36065673828125,193.6177215576172
5829,151.6129913330078,52.57528305053711,23.875991821289062,203.4039306640625
5830,257.4773864746094,18.671253204345703,286.1971435546875,135.1980438232422
5831,153.2005157470703,127.47589874267578,45.88384246826172,260.2375793457031
5832,164.89654541015625,158.0970916748047,193.5314483642578,43.446075439453125
5833,32.52406692504883,241.2904815673828,92.23275756835938,69.72002410888672
5834,280.091796875,296.85565185546875,175.0329132080078,100.60894012451172
5835,209.8892364501953,100.38465881347656,112.7957992553711,248.45787048339844
5836,286.4861145019531,298.64007568359375,168.87435913085938,284.6439514160156
5837,276.5655212402344,202.82293701171875,119.3288345336914,230.26356506347656
5838,41.541019439697266,55.4670524597168,129.9686279296875,275.79437255859375
5839,36.13444137573242,219.1173858642578,10.598551750183105,137.73326110839844
5840,98.574951171875,295.75732421875,288.4031066894531,289.43975830078125
5841,264.4635009765625,205.1449737548828,217.91896057128906,284.29437255859375
5842,39.68559646606445,186.70303344726562,7.867922782897949,101.3984603881836
5843,47.38936233520508,56.74335861206055,144.19448852539062,187.6989288330078
5844,220.0371856689453,72.43439483642578,47.5693244934082,128.04437255859375
5845,49.67348098754883,207.763671875,25.841442108154297,44.86237716674805
5846,15.598590850830078,269.9351501464844,256.2236328125,249.50604248046875
5847,30.156665802001953,73.08744812011719,48.785762786865234,296.5528869628906
5848,94.00862884521484,192.5909423828125,48.04983139038086,62.403053283691406
5849,159.5565643310547,84.23823547363281,58.81521224975586,291.2869873046875
5850,253.4796142578125,263.1152038574219,242.42849731445312,62.50674819946289
5851,222.69381713867188,48.822105407714844,78.19022369384766,70.84231567382812
5852,261.4750061035156,301.7024841308594,293.4173583984375,170.35377502441406
5853,12.441776275634766,28.95119857788086,230.3770294189453,282.668212890625
5854,193.25440979003906,173.66769409179688,80.96755981445312,77.12283325195312
5855,152.54425048828125,190.67300415039062,47.16822052001953,94.08930206298828
5856,254.8841094970703,103.24777221679688,287.0362548828125,122.24103546142578
5857,56.18559646606445,192.80581665039062,109.80184936523438,187.7874298095703
5858,27.970470428466797,81.39247131347656,221.87005615234375,64.27175903320312
5859,143.49777221679688,170.42282104492188,291.77093505859375,39.306400299072266
5860,205.99391174316406,224.21591186523438,131.89785766601562,209.76744079589844
5861,244.77285766601562,114.47325897216797,208.66738891601562,211.1451873779297
5862,260.7325744628906,10.288701057434082,44.59823226928711,178.97325134277344
5863,248.00177001953125,217.62002563476562,157.87109375,144.90554809570312
5864,127.511474609375,149.90298461914062,50.457942962646484,109.66778564453125
5865,211.1914825439453,108.08505249023438,260.6620178222656,37.406715393066406
5866,149.17300415039062,147.95755004882812,158.59539794921875,214.92144775390625
5867,41.938541412353516,99.45756530761719,62.37794494628906,295.65252685546875
5868,284.5999450683594,78.85540771484375,230.35824584960938,72.84466552734375
5869,38.649478912353516,90.6204833984375,255.97438049316406,195.4645538330078
5870,91.91886138916016,54.64863967895508,24.503307342529297,171.15061950683594
5871,280.0522766113281,79.94982147216797,156.35861206054688,182.14047241210938
5872,87.75521850585938,33.04780578613281,210.85986328125,131.35528564453125
5873,24.451641082763672,216.91397094726562,208.97496032714844,72.53741455078125
5874,122.00225067138672,258.0265197753906,231.791259765625,225.11805725097656
5875,32.816471099853516,21.676746368408203,281.62646484375,188.2987823486328
5876,149.27479553222656,135.7755126953125,111.78073120117188,12.619099617004395
5877,64.66047668457031,254.7729949951172,279.99920654296875,184.92166137695312
5878,224.92112731933594,58.713401794433594,18.756805419921875,179.09423828125
5879,70.7489013671875,37.689388275146484,204.77540588378906,190.70864868164062
5880,76.793701171875,283.2120361328125,219.537353515625,167.57998657226562
5881,171.55279541015625,269.5399475097656,280.8348083496094,86.590576171875
5882,119.21663665771484,108.44646453857422,20.47170639038086,207.7634735107422
5883,262.463623046875,224.57965087890625,221.7664031982422,10.80616569519043
5884,18.956676483154297,61.670650482177734,102.73106384277344,234.34645080566406
5885,68.32017517089844,192.75624084472656,97.78304290771484,70.08116149902344
5886,235.19659423828125,257.59326171875,31.111995697021484,48.99577331542969
5887,45.46712875366211,43.873111724853516,297.95831298828125,111.35539245605469
5888,83.53215026855469,211.91653442382812,104.27825164794922,156.1998291015625
5889,67.31231689453125,225.52203369140625,244.9210968017578,167.527587890625
5890,81.27261352539062,145.56175231933594,160.535400390625,263.0139465332031
5891,44.41891860961914,183.49295043945312,82.26756286621094,289.3311767578125
5892,255.1105499267578,258.69354248046875,215.47792053222656,218.07823181152344
5893,164.07318115234375,280.2641906738281,12.292010307312012,176.12762451171875
5894,36.437198638916016,294.17205810546875,152.5908203125,187.0229034423828
5895,61.61220169067383,299.2250671386719,115.99860382080078,89.29042053222656
5896,148.8944854736328,105.46428680419922,149.72994995117188,23.351577758789062
5897,221.3768310546875,229.96998596191406,256.4870910644531,266.19525146484375
5898,123.5086898803711,266.48028564453125,97.5675277709961,107.04814147949219
5899,84.25083923339844,297.25775146484375,38.7039909362793,243.55039978027344
5900,119.45661163330078,125.49197387695312,214.80140686035156,228.5597686767578
5901,258.09906005859375,194.29684448242188,112.8631362915039,166.81443786621094
5902,67.27565002441406,18.453617095947266,100.40718841552734,69.29356384277344
5903,163.91624450683594,61.20426559448242,107.0562515258789,200.94102478027344
5904,10.50216293334961,198.2373504638672,192.66445922851562,251.95155334472656
5905,120.77081298828125,44.6273307800293,297.2838134765625,119.44151306152344
5906,269.02691650390625,306.3085632324219,139.69068908691406,277.43829345703125
5907,63.200130462646484,51.3238410949707,167.80035400390625,206.34359741210938
5908,30.152860641479492,107.45162200927734,102.00829315185547,37.35486602783203
5909,176.9929962158203,296.67877197265625,273.8189392089844,161.67584228515625
5910,133.1954803466797,126.9480209350586,195.42022705078125,34.199920654296875
5911,205.10597229003906,245.01150512695312,44.34968566894531,112.69696807861328
5912,228.28207397460938,61.55155563354492,132.36563110351562,129.07785034179688
5913,200.04534912109375,250.74356079101562,97.07957458496094,201.92645263671875
5914,274.4780578613281,24.185985565185547,122.9232177734375,26.265037536621094
5915,116.17266082763672,221.79310607910156,121.77235412597656,76.79010772705078
5916,31.993343353271484,301.40386962890625,271.4313659667969,213.06785583496094
5917,149.46327209472656,262.2998046875,259.1444091796875,181.3643798828125
5918,155.1422882080078,19.118427276611328,209.62567138671875,25.061111450195312
5919,97.81031799316406,237.80538940429688,260.1954040527344,286.94976806640625
5920,79.87877655029297,60.082523345947266,36.31910705566406,227.34375
5921,275.9745788574219,288.08660888671875,87.65602111816406,206.05712890625
5922,219.34764099121094,237.4534149169922,280.4630126953125,63.56132888793945
5923,120.698974609375,30.224830627441406,189.93966674804688,123.32060241699219
5924,21.049190521240234,69.99632263183594,57.842044830322266,278.6340637207031
5925,124.298095703125,265.059814453125,29.897396087646484,244.7753143310547
5926,201.4557342529297,19.52739715576172,214.30130004882812,124.77568054199219
5927,290.6930847167969,72.2765884399414,139.63706970214844,150.80259704589844
5928,10.023601531982422,295.8835144042969,30.405996322631836,265.98193359375
5929,264.3294677734375,291.29150390625,119.17278289794922,31.69525146484375
5930,46.100154876708984,40.215457916259766,261.9521789550781,112.18090057373047
5931,242.25753784179688,236.51336669921875,182.5536346435547,16.779258728027344
5932,23.467609405517578,86.67865753173828,33.40372848510742,221.04161071777344
5933,170.81813049316406,278.2191162109375,242.33290100097656,72.01791381835938
5934,271.2095642089844,155.5828094482422,194.1720428466797,124.6709976196289
5935,133.19970703125,165.13616943359375,17.61086654663086,271.0479431152344
5936,47.25358200073242,54.821285247802734,268.77630615234375,55.20146179199219
5937,39.16562271118164,65.15266418457031,280.3399658203125,57.664825439453125
5938,75.5655517578125,112.04824829101562,121.73847198486328,206.2001190185547
5939,160.6240997314453,245.7892303466797,54.742977142333984,279.7706298828125
5940,171.1802520751953,104.42786407470703,233.12979125976562,220.11048889160156
5941,115.47319793701172,275.0755615234375,91.29740142822266,263.7991943359375
5942,11.385944366455078,252.31301879882812,90.29096221923828,110.47001647949219
5943,145.6138916015625,127.49219512939453,53.43014907836914,171.0931854248047
5944,80.29969787597656,154.7027130126953,273.5962219238281,188.36155700683594
5945,59.6978874206543,62.874027252197266,180.36575317382812,36.62065887451172
5946,270.1388244628906,79.76799774169922,294.39886474609375,257.092529296875
5947,18.914470672607422,221.353515625,120.9950942993164,195.86279296875
5948,159.41009521484375,270.84686279296875,197.89088439941406,57.16407012939453
5949,63.181915283203125,113.68350982666016,32.089778900146484,81.30640411376953
5950,282.46929931640625,173.7678985595703,61.81382751464844,106.82594299316406
5951,167.48532104492188,25.232147216796875,297.4151306152344,181.32310485839844
5952,255.89413452148438,104.42574310302734,28.649394989013672,203.12452697753906
5953,73.7939682006836,235.66375732421875,256.59503173828125,117.07443237304688
5954,4.659515857696533,70.3549575805664,113.04187774658203,52.37373352050781
5955,111.93919372558594,247.38511657714844,111.50861358642578,56.59174346923828
5956,103.40580749511719,227.11672973632812,194.79859924316406,201.71731567382812
5957,255.63070678710938,224.487548828125,160.5504913330078,281.37841796875
5958,277.94671630859375,217.973876953125,209.1859893798828,161.3610382080078
5959,78.48332214355469,9.83665943145752,282.88482666015625,264.2547607421875
