id,layer_1,layer_2,layer_3,layer_4
4641,112.61753845214844,169.45370483398438,223.7212371826172,23.967243194580078
4642,203.5101776123047,281.3489990234375,29.035465240478516,9.528510093688965
4643,25.82862091064453,38.21742248535156,49.428062438964844,259.7974853515625
4644,243.10305786132812,69.97557830810547,131.4119873046875,211.7893524169922
4645,19.116710662841797,142.88681030273438,190.2082977294922,80.87451171875
4646,213.2158203125,257.8352966308594,88.70133972167969,107.47818756103516
4647,156.79965209960938,247.25498962402344,95.11980438232422,281.3302307128906
4648,178.89593505859375,297.6889953613281,140.99732971191406,161.62452697753906
4649,210.03555297851562,223.7622528076172,165.8317413330078,173.21514892578125
4650,295.3717956542969,173.577392578125,273.8487854003906,103.63140869140625
4651,230.75057983398438,182.29922485351562,129.7332305908203,15.678894996643066
4652,268.4620666503906,152.8758544921875,263.12579345703125,244.95240783691406
4653,94.25431823730469,185.03395080566406,253.0071258544922,204.5413360595703
4654,251.2645721435547,141.7382354736328,58.91582107543945,33.69710922241211
4655,263.4156799316406,49.914833068847656,198.4988555908203,104.72274017333984
4656,183.1494140625,142.0453338623047,85.73527526855469,69.3821792602539
4657,39.7231559753418,163.92893981933594,96.70963287353516,234.1374053955078
4658,244.97763061523438,118.93765258789062,230.7895965576172,225.1420135498047
4659,268.3858337402344,217.6995849609375,264.9513854980469,63.720985412597656
4660,295.946533203125,93.20262145996094,237.0389862060547,239.06871032714844
4661,152.52822875976562,274.5856628417969,21.513858795166016,98.03546142578125
4662,73.15091705322266,22.03043556213379,165.74978637695312,65.04817962646484
4663,90.36346435546875,174.4943389892578,239.09701538085938,43.2169189453125
4664,43.28117752075195,265.93426513671875,18.775876998901367,158.3767852783203
4665,188.74569702148438,30.273977279663086,128.0139923095703,266.2214050292969
4666,225.15057373046875,226.90380859375,186.2696533203125,210.84071350097656
4667,163.20547485351562,68.96623229980469,282.70306396484375,229.44493103027344
4668,222.32479858398438,28.791540145874023,75.8289794921875,186.88710021972656
4669,211.02008056640625,140.9505615234375,174.67909240722656,40.82288360595703
4670,273.46142578125,115.25050354003906,161.3379364013672,26.76787567138672
4671,122.73303985595703,175.44544982910156,61.28311538696289,238.46351623535156
4672,233.28085327148438,292.4952697753906,177.2211456298828,63.10707092285156
4673,122.71260833740234,233.9055938720703,128.1549530029297,137.5714569091797
4674,195.4726104736328,134.49009704589844,126.38667297363281,178.83534240722656
4675,165.03240966796875,74.71391296386719,291.1878662109375,36.072967529296875
4676,279.49359130859375,264.64764404296875,130.17259216308594,194.7254180908203
4677,19.873088836669922,176.77362060546875,67.42134094238281,223.11756896972656
4678,160.61972045898438,142.60565185546875,123.37467956542969,263.3684997558594
4679,239.97747802734375,226.0906524658203,208.1602783203125,159.3562469482422
4680,170.19110107421875,89.42352294921875,62.809478759765625,154.18399047851562
4681,237.98825073242188,199.61984252929688,71.97343444824219,177.3995361328125
4682,10.080580711364746,242.17323303222656,71.8311996459961,150.56356811523438
4683,164.63510131835938,238.7010955810547,24.530567169189453,49.57571792602539
4684,202.80593872070312,68.48310852050781,264.8699035644531,237.6905517578125
4685,278.4194641113281,267.2848205566406,152.15011596679688,282.6676940917969
4686,106.10564422607422,241.9732666015625,218.8201141357422,95.16575622558594
4687,294.0777893066406,46.86506652832031,214.32501220703125,83.51101684570312
4688,57.58087921142578,209.38882446289062,249.2635498046875,175.6970977783203
4689,137.05372619628906,246.18785095214844,297.9176940917969,239.14964294433594
4690,178.40745544433594,177.7577667236328,55.241764068603516,117.78260803222656
4691,98.97869873046875,276.4231262207031,172.5565948486328,86.66978454589844
4692,238.49835205078125,202.41664123535156,93.02151489257812,52.42510223388672
4693,181.53524780273438,37.15666198730469,118.15255737304688,102.10421752929688
4694,95.5555191040039,218.03013610839844,69.44143676757812,140.41270446777344
4695,19.22286605834961,17.93890953063965,240.1738739013672,25.911128997802734
4696,141.9816436767578,293.9433288574219,289.4823913574219,299.2870178222656
4697,56.976993560791016,185.96080017089844,207.7527618408203,168.7301483154297
4698,33.362335205078125,179.9984893798828,144.78594970703125,299.2833557128906
4699,207.08126831054688,290.01519775390625,210.1656036376953,159.81814575195312
4700,263.0435485839844,230.1217041015625,293.45391845703125,158.32369995117188
4701,209.59762573242188,270.8258972167969,249.6110076904297,110.50349426269531
4702,252.35816955566406,41.89904022216797,13.141531944274902,17.27547264099121
4703,272.9908752441406,282.28192138671875,195.12564086914062,224.27503967285156
4704,161.8203887939453,153.60342407226562,218.3472137451172,117.31155395507812
4705,16.88091468811035,240.81692504882812,217.9957275390625,208.91116333007812
4706,92.99987030029297,293.5846252441406,268.6160888671875,221.08335876464844
4707,15.022669792175293,273.85614013671875,155.82188415527344,208.01417541503906
4708,269.857421875,165.80953979492188,29.081594467163086,82.96432495117188
4709,119.8421630859375,217.18556213378906,57.222469329833984,61.86928176879883
4710,176.3855743408203,248.2733917236328,162.10557556152344,59.10758972167969
4711,239.4800567626953,118.55329895019531,194.0490264892578,158.1415557861328
4712,103.30075073242188,91.58858489990234,212.74281311035156,125.8519287109375
4713,190.62123107910156,83.30963134765625,272.25738525390625,292.7535400390625
4714,229.27615356445312,161.9972686767578,97.19412231445312,85.9156723022461
4715,289.5293273925781,280.7895812988281,210.60874938964844,258.9461975097656
4716,113.2010498046875,177.31307983398438,148.35601806640625,222.9579315185547
4717,289.6679382324219,158.2342529296875,184.08485412597656,239.64659118652344
4718,164.9650421142578,119.85443115234375,233.93751525878906,224.50064086914062
4719,48.581031799316406,133.09507751464844,224.4861602783203,220.77593994140625
4720,298.1641540527344,22.85858726501465,222.4690704345703,63.36086654663086
4721,24.464370727539062,93.91293334960938,224.0442352294922,272.1628723144531
4722,147.15133666992188,13.465662002563477,30.3215389251709,283.3143005371094
4723,255.54953002929688,162.8610076904297,67.79991912841797,273.1795349121094
4724,86.34571838378906,176.2564239501953,220.10365295410156,241.0248565673828
4725,12.157435417175293,175.3201446533203,92.20574188232422,179.4488983154297
4726,149.8011474609375,22.583099365234375,299.471923828125,232.42738342285156
4727,207.99734497070312,278.8262023925781,180.58447265625,60.4531135559082
4728,290.6504821777344,26.85097312927246,25.04096031188965,194.88992309570312
4729,105.05691528320312,172.78546142578125,104.95448303222656,124.07125854492188
4730,215.15353393554688,190.46788024902344,282.02325439453125,107.4368667602539
4731,131.03411865234375,289.4247741699219,271.41497802734375,40.50196075439453
4732,239.36737060546875,240.28749084472656,84.72538757324219,214.3164520263672
4733,298.3376770019531,71.5563735961914,233.38853454589844,287.6335144042969
4734,70.18843841552734,157.70494079589844,297.4184265136719,156.22274780273438
4735,189.85458374023438,208.60525512695312,132.37258911132812,241.7028350830078
4736,67.84234619140625,40.473106384277344,222.79489135742188,167.06979370117188
4737,122.02171325683594,125.67655944824219,131.48597717285156,113.94537353515625
4738,289.3371887207031,162.2030029296875,216.60585021972656,94.66390991210938
4739,51.237098693847656,126.26814270019531,220.87161254882812,216.2222137451172
4740,187.9516143798828,78.42786407470703,220.67007446289062,24.727989196777344
4741,86.54215240478516,93.98985290527344,32.64104461669922,194.59884643554688
4742,181.93580627441406,102.51385498046875,258.2457275390625,277.8731384277344
4743,79.40797424316406,168.94561767578125,271.861572265625,72.44120788574219
4744,37.8978271484375,202.6829071044922,244.20651245117188,40.3200798034668
4745,208.4764404296875,220.7272491455078,77.64179229736328,95.41403198242188
4746,202.1467742919922,102.96709442138672,20.79902458190918,43.623291015625
4747,42.3727912902832,238.07159423828125,168.35572814941406,64.3202133178711
4748,94.46348571777344,181.8689727783203,56.948524475097656,153.32237243652344
4749,205.4263153076172,187.15171813964844,182.52122497558594,73.3636245727539
4750,245.42544555664062,87.80438232421875,256.9049987792969,71.20956420898438
4751,224.5011444091797,75.06197357177734,269.63623046875,265.7436828613281
4752,236.09408569335938,202.13011169433594,219.187744140625,37.63852310180664
4753,100.43497467041016,224.94078063964844,154.6298065185547,183.40565490722656
4754,60.96229934692383,24.550214767456055,221.91180419921875,185.0127410888672
4755,13.475600242614746,44.08828353881836,156.4898223876953,202.7244110107422
4756,245.01699829101562,63.510215759277344,291.840087890625,274.10467529296875
4757,11.765203475952148,126.57933807373047,258.68280029296875,19.64422035217285
4758,236.246337890625,183.49269104003906,251.22808837890625,260.2584533691406
4759,197.85594177246094,251.03810119628906,181.26828002929688,26.277114868164062
4760,159.5401153564453,210.94569396972656,254.6493377685547,61.8233642578125
4761,202.05792236328125,21.21702766418457,259.24456787109375,89.58158874511719
4762,175.25247192382812,236.7227783203125,235.1279296875,46.247100830078125
4763,227.63937377929688,57.1362419128418,275.4543151855469,164.8809051513672
4764,128.8123321533203,125.04084014892578,89.70452880859375,38.72578811645508
4765,52.09635925292969,252.03907775878906,168.03643798828125,157.1712188720703
4766,55.348297119140625,261.6297302246094,280.00689697265625,197.15428161621094
4767,66.73512268066406,199.3605499267578,296.4256591796875,191.06512451171875
4768,183.99227905273438,159.3279571533203,111.83541107177734,293.6395263671875
4769,283.54583740234375,17.673320770263672,141.9407501220703,70.10261535644531
4770,214.58175659179688,48.70479965209961,170.2874755859375,209.35647583007812
4771,179.4185333251953,97.50700378417969,162.3931427001953,202.04457092285156
4772,244.71578979492188,107.73304748535156,173.56814575195312,115.43159484863281
4773,41.599945068359375,171.254150390625,71.92376708984375,100.94778442382812
4774,152.5416259765625,275.3874206542969,287.0160217285156,286.13897705078125
4775,91.87642669677734,140.72593688964844,42.17155075073242,53.231380462646484
4776,296.8783264160156,154.4762725830078,119.3765869140625,180.10072326660156
4777,227.26512145996094,279.7236633300781,222.3115692138672,59.46841812133789
4778,136.25592041015625,230.24549865722656,33.22854232788086,26.493818283081055
4779,243.67161560058594,115.99676513671875,261.1409912109375,25.609527587890625
4780,281.9825439453125,185.53353881835938,78.94674682617188,296.5434875488281
4781,105.1918716430664,137.9591064453125,122.78214263916016,207.5525360107422
4782,221.80728149414062,213.66400146484375,102.13887023925781,30.221153259277344
4783,24.344207763671875,267.1477355957031,11.490973472595215,117.47488403320312
4784,235.69801330566406,84.71637725830078,22.585351943969727,70.20431518554688
4785,22.901880264282227,86.9367446899414,91.29573822021484,153.2160186767578
4786,87.12899780273438,79.55687713623047,288.1435546875,197.02987670898438
4787,75.35354614257812,157.25303649902344,203.1782989501953,259.0439758300781
4788,12.80760383605957,194.2700958251953,68.46761322021484,79.4478988647461
4789,212.396484375,46.698856353759766,278.391845703125,217.16456604003906
4790,91.19967651367188,70.91185760498047,213.60623168945312,172.41526794433594
4791,68.09669494628906,43.78227996826172,243.65916442871094,114.99800872802734
4792,235.96827697753906,155.84420776367188,277.8189697265625,74.77864074707031
4793,206.1892547607422,161.78713989257812,67.92950439453125,277.7421569824219
4794,58.9306640625,286.8047790527344,292.7018127441406,25.44943618774414
4795,234.54885864257812,167.3721466064453,74.1178970336914,220.3472900390625
4796,180.03067016601562,117.73262786865234,185.1139373779297,285.55029296875
4797,229.799560546875,134.17628479003906,175.6745147705078,183.6934051513672
4798,236.4757080078125,255.86280822753906,87.22723388671875,213.04078674316406
4799,142.23623657226562,217.74996948242188,270.1592712402344,24.326297760009766
4800,10.124998092651367,146.70848083496094,33.87236785888672,118.41546630859375
4801,122.8349609375,69.66986846923828,21.291793823242188,35.88736343383789
4802,139.28311157226562,109.168701171875,10.566960334777832,181.52464294433594
4803,247.36929321289062,143.21290588378906,299.29443359375,216.1122589111328
4804,158.9368133544922,253.0088348388672,177.9574432373047,106.689208984375
4805,194.66412353515625,167.7047576904297,166.28802490234375,80.04684448242188
4806,228.88824462890625,224.92637634277344,113.63860321044922,106.99671936035156
4807,257.2073059082031,66.0120620727539,124.78350067138672,121.8602066040039
4808,174.64846801757812,40.90574645996094,275.0874938964844,123.6078872680664
4809,201.7112579345703,266.3848571777344,254.5646209716797,31.85767364501953
4810,215.1416778564453,257.1955261230469,109.03646087646484,69.04243469238281
4811,290.02557373046875,97.05329895019531,291.95123291015625,155.2002716064453
4812,104.2739486694336,140.2413787841797,199.80276489257812,105.95706176757812
4813,11.765861511230469,291.4776916503906,124.3365478515625,125.28922271728516
4814,153.27923583984375,123.36692810058594,237.62913513183594,145.82464599609375
4815,181.43565368652344,195.1948699951172,52.80805969238281,237.60426330566406
4816,253.42633056640625,59.4610595703125,135.59890747070312,213.8754425048828
4817,300.1345520019531,195.83786010742188,269.66558837890625,226.51754760742188
4818,106.396484375,93.61976623535156,88.35804748535156,237.33506774902344
4819,145.0736846923828,10.167510032653809,237.30941772460938,9.91240119934082
4820,167.7793426513672,183.78489685058594,198.9180450439453,45.9835319519043
4821,60.018943786621094,65.45880126953125,37.434669494628906,218.75697326660156
4822,228.54135131835938,138.144775390625,48.38009262084961,68.64585876464844
4823,116.71958923339844,248.61163330078125,124.55082702636719,15.82758617401123
4824,204.80300903320312,52.10917663574219,25.82781410217285,234.75180053710938
4825,12.624846458435059,243.06178283691406,255.4984130859375,113.34664154052734
4826,15.506433486938477,72.85428619384766,251.69564819335938,127.7511978149414
4827,108.17112731933594,38.32927703857422,183.3992156982422,78.63653564453125
4828,175.6995849609375,87.01634979248047,12.39857006072998,206.0946044921875
4829,111.48960876464844,267.87603759765625,280.93536376953125,209.64271545410156
4830,86.48648071289062,256.0040588378906,127.54876708984375,137.30564880371094
4831,143.1243896484375,275.0193786621094,134.9449005126953,21.70506477355957
4832,267.89996337890625,110.65117645263672,95.56155395507812,133.7789306640625
4833,169.63568115234375,21.958784103393555,39.525596618652344,110.66223907470703
4834,252.35906982421875,112.24441528320312,222.9877166748047,119.85051727294922
4835,120.97461700439453,123.09050750732422,193.7802734375,268.1277770996094
4836,291.4613952636719,142.91908264160156,218.96556091308594,281.0985412597656
4837,298.76531982421875,76.35614776611328,145.18568420410156,231.8295135498047
4838,132.27651977539062,211.3679656982422,105.58076477050781,258.2083740234375
4839,213.56704711914062,47.0720100402832,196.75099182128906,89.98716735839844
4840,103.6661376953125,229.99583435058594,19.258543014526367,180.9715576171875
4841,123.6956558227539,286.8770446777344,135.1852264404297,260.4456481933594
4842,92.92963409423828,154.32867431640625,162.4030303955078,52.11138153076172
4843,273.1686096191406,238.53488159179688,36.94707107543945,168.7333526611328
4844,202.9564971923828,230.42506408691406,73.87847137451172,283.27618408203125
4845,188.96121215820312,105.94334411621094,152.52969360351562,231.4059295654297
4846,233.2012939453125,119.6129150390625,58.42692565917969,23.359455108642578
4847,229.82546997070312,231.1101837158203,195.21585083007812,270.8252868652344
4848,113.230712890625,155.130615234375,215.70765686035156,74.07843780517578
4849,291.5923156738281,51.33904266357422,183.7376708984375,279.048583984375
4850,81.78564453125,152.86061096191406,226.58673095703125,216.10360717773438
4851,30.306865692138672,114.12017822265625,167.94151306152344,179.84767150878906
4852,238.00013732910156,186.16355895996094,225.5622100830078,197.3860321044922
4853,87.11174774169922,25.513700485229492,165.5725860595703,184.19119262695312
4854,218.02816772460938,131.15516662597656,66.98831176757812,163.77365112304688
4855,224.56784057617188,154.42503356933594,271.347412109375,39.457794189453125
4856,87.09176635742188,12.48868465423584,241.0931396484375,148.0102996826172
4857,96.46525573730469,267.5740051269531,260.0061340332031,192.20130920410156
4858,277.0493469238281,132.048095703125,179.0012969970703,129.81979370117188
4859,277.101318359375,221.85455322265625,166.70425415039062,35.605838775634766
4860,271.46099853515625,158.73228454589844,106.38007354736328,212.40940856933594
4861,157.11679077148438,142.14918518066406,217.8665008544922,19.048828125
4862,207.3555450439453,157.43113708496094,226.1593475341797,282.335693359375
4863,250.5817413330078,14.483452796936035,140.60745239257812,111.41555786132812
4864,100.95487976074219,282.70758056640625,228.5879669189453,178.39955139160156
4865,21.626192092895508,41.59651184082031,134.9547119140625,271.8974304199219
4866,265.63885498046875,147.31512451171875,56.2112922668457,151.58457946777344
4867,224.739501953125,22.309223175048828,136.9464569091797,233.27406311035156
4868,200.30589294433594,287.16412353515625,129.63616943359375,215.7218475341797
4869,222.24365234375,49.359153747558594,120.2326889038086,169.6435089111328
4870,177.9934539794922,10.943312644958496,200.95298767089844,164.63699340820312
4871,292.4731750488281,105.40869903564453,100.70423889160156,160.9755096435547
4872,145.4508056640625,58.598060607910156,151.49417114257812,38.14284896850586
4873,161.30892944335938,181.9296417236328,234.3400115966797,130.5861358642578
4874,271.7944641113281,63.25220489501953,228.5076141357422,172.73648071289062
4875,79.21710205078125,15.682002067565918,60.628780364990234,29.35000228881836
4876,150.07644653320312,209.22027587890625,153.07176208496094,198.21035766601562
4877,214.20248413085938,210.21644592285156,17.574613571166992,234.10121154785156
4878,254.67074584960938,48.481719970703125,58.40517044067383,200.57044982910156
4879,49.91300964355469,22.425519943237305,277.74713134765625,192.31143188476562
4880,87.83061981201172,198.4553680419922,126.31621551513672,121.34967041015625
4881,40.45998764038086,283.22601318359375,135.6783905029297,212.89590454101562
4882,276.62054443359375,197.0187530517578,216.70632934570312,195.8349151611328
4883,37.10052490234375,107.02578735351562,266.57427978515625,101.11164093017578
4884,82.45391082763672,118.81757354736328,35.66686248779297,130.482177734375
4885,255.8894500732422,184.51585388183594,163.52447509765625,154.2242889404297
4886,184.64852905273438,98.9319839477539,245.22451782226562,182.40274047851562
4887,166.47509765625,72.12126922607422,229.74449157714844,276.8447570800781
4888,119.78228759765625,90.9613037109375,228.02850341796875,49.72163772583008
4889,46.75934600830078,284.2580261230469,32.44645309448242,33.49478530883789
4890,277.5345153808594,295.82196044921875,111.44541931152344,212.2350311279297
4891,172.3293914794922,71.23663330078125,169.19760131835938,127.68926239013672
4892,18.156475067138672,109.00106048583984,295.6539001464844,86.84104919433594
4893,74.06493377685547,29.862869262695312,248.37733459472656,155.80929565429688
4894,240.5955810546875,203.6868438720703,42.524898529052734,159.1328582763672
4895,33.787757873535156,61.23276901245117,265.06927490234375,277.00531005859375
4896,180.92132568359375,128.14952087402344,141.5384979248047,266.2037658691406
4897,59.48365020751953,299.9845886230469,136.3945770263672,144.2974853515625
4898,88.0053939819336,22.350446701049805,192.7744140625,230.7905731201172
4899,38.102134704589844,100.4932632446289,83.7607421875,50.39268112182617
4900,221.04107666015625,190.6619873046875,30.53188705444336,45.031246185302734
4901,122.802734375,184.34681701660156,193.5673828125,204.9893035888672
4902,263.8141174316406,258.33282470703125,278.543701171875,198.23292541503906
4903,253.90823364257812,147.57044982910156,98.7296371459961,138.96299743652344
4904,27.057207107543945,66.1060562133789,134.30174255371094,23.816465377807617
4905,92.25645446777344,200.33517456054688,266.2759094238281,204.8279266357422
4906,84.18861389160156,129.2212677001953,222.49752807617188,54.4752082824707
4907,296.9229431152344,86.94769287109375,269.16070556640625,290.5490417480469
4908,163.95486450195312,231.29222106933594,66.08686065673828,168.3636016845703
4909,142.4755859375,232.27059936523438,192.59779357910156,227.04391479492188
4910,102.22262573242188,122.74505615234375,107.74211120605469,212.8261260986328
4911,77.90367889404297,296.2976379394531,231.58631896972656,228.23257446289062
4912,46.120887756347656,178.6431427001953,158.49124145507812,103.74964141845703
4913,198.113525390625,257.1371154785156,205.17933654785156,41.20341491699219
4914,250.91464233398438,286.0605163574219,245.94744873046875,250.89102172851562
4915,232.54151916503906,236.72213745117188,290.5018310546875,109.3335952758789
4916,164.99742126464844,187.3920440673828,110.20057678222656,82.9509048461914
4917,104.82636260986328,108.91099548339844,23.540922164916992,278.9804382324219
4918,142.9359588623047,19.522188186645508,179.3833770751953,251.2606658935547
4919,295.3779602050781,22.665678024291992,173.88597106933594,248.46278381347656
4920,60.117401123046875,279.9705810546875,235.37254333496094,150.3993682861328
4921,117.3929443359375,75.40286254882812,213.75904846191406,84.45808410644531
4922,231.45053100585938,51.72833251953125,155.45645141601562,241.7709503173828
4923,10.894725799560547,98.32554626464844,176.22401428222656,83.62421417236328
4924,85.30469512939453,109.22683715820312,190.93104553222656,274.7330627441406
4925,123.27075958251953,185.5906219482422,87.53569030761719,277.3805236816406
4926,133.05245971679688,122.51924133300781,23.129575729370117,31.113393783569336
4927,30.911842346191406,102.10334777832031,77.18014526367188,85.21039581298828
4928,30.06719207763672,128.854736328125,295.04901123046875,32.45486831665039
4929,64.72150421142578,52.912925720214844,176.4055633544922,201.91261291503906
4930,278.35772705078125,86.77227020263672,231.89402770996094,81.3180160522461
4931,85.97981262207031,23.918310165405273,251.11695861816406,88.48997497558594
4932,177.58740234375,39.230369567871094,162.05459594726562,276.578857421875
4933,88.47638702392578,184.17620849609375,65.39897155761719,103.46298217773438
4934,106.40739440917969,90.04669189453125,127.33999633789062,139.50819396972656
4935,35.44268798828125,157.37811279296875,63.11625289916992,174.04762268066406
4936,216.0532684326172,114.74736785888672,241.79473876953125,275.04595947265625
4937,28.962514877319336,138.85362243652344,253.1040802001953,91.28887939453125
4938,20.817676544189453,141.00485229492188,281.60516357421875,39.23896789550781
4939,260.3550720214844,157.01026916503906,158.44732666015625,63.31105422973633
4940,255.4405517578125,235.8148956298828,250.25389099121094,174.8463897705078
4941,288.66619873046875,203.76255798339844,63.38717269897461,123.52202606201172
4942,258.91998291015625,214.07357788085938,182.26385498046875,100.13291931152344
4943,46.775596618652344,277.6970520019531,87.39524841308594,271.79443359375
4944,140.19105529785156,214.3707733154297,42.60853958129883,44.91048812866211
4945,190.497314453125,156.87318420410156,190.12979125976562,199.63951110839844
4946,101.41062927246094,159.2338104248047,21.474870681762695,263.22137451171875
4947,20.465717315673828,104.6204605102539,14.024401664733887,57.441192626953125
4948,257.0567626953125,233.49317932128906,88.61518859863281,99.2809066772461
4949,199.42218017578125,212.31455993652344,58.0373420715332,249.5806427001953
4950,244.58404541015625,206.3041534423828,19.95548439025879,24.389970779418945
4951,38.85600280761719,212.96263122558594,190.1011962890625,88.90481567382812
4952,125.21627807617188,69.07633209228516,86.82505798339844,212.08816528320312
4953,200.08053588867188,57.387447357177734,56.9636344909668,266.6760559082031
4954,284.94940185546875,102.52269744873047,29.370960235595703,107.84774780273438
4955,60.22108459472656,103.17678833007812,142.15798950195312,293.2183532714844
4956,29.933425903320312,21.93446922302246,76.65582275390625,156.08926391601562
4957,288.719482421875,76.43327331542969,241.35194396972656,97.14938354492188
4958,280.0197448730469,159.0513458251953,172.486083984375,186.99253845214844
4959,61.81245803833008,185.0585174560547,78.23101806640625,97.94209289550781
4960,98.41928100585938,112.98318481445312,164.02056884765625,76.87882995605469
4961,11.972265243530273,51.817588806152344,23.936574935913086,207.51490783691406
4962,114.9491195678711,156.4958953857422,116.10484313964844,198.70057678222656
4963,275.0523376464844,231.5175018310547,75.20051574707031,115.24200439453125
4964,52.15021896362305,277.3811340332031,119.20492553710938,170.6406707763672
4965,12.53256607055664,204.4110565185547,242.73350524902344,152.47984313964844
4966,167.13558959960938,60.1556396484375,263.47454833984375,105.82255554199219
4967,211.37399291992188,29.161481857299805,39.508419036865234,26.581327438354492
4968,177.44583129882812,292.555908203125,212.63424682617188,92.95071411132812
4969,55.784210205078125,94.39041137695312,27.158430099487305,201.34010314941406
4970,48.414207458496094,186.5240936279297,41.35678482055664,292.2615051269531
4971,42.84979248046875,207.0294952392578,206.2695770263672,206.69837951660156
4972,113.82335662841797,196.18643188476562,64.17279815673828,129.6830596923828
4973,189.3632354736328,248.85704040527344,236.66355895996094,217.72145080566406
4974,241.33424377441406,26.56461524963379,217.06834411621094,133.09437561035156
4975,250.3946990966797,93.46862030029297,147.3861541748047,55.20685958862305
4976,130.06781005859375,277.9093933105469,70.94900512695312,62.558902740478516
4977,129.30819702148438,223.8561248779297,59.30288314819336,267.13299560546875
4978,23.55402183532715,145.47572326660156,41.72697830200195,56.5342903137207
4979,187.21624755859375,279.14569091796875,19.086994171142578,182.3552703857422
4980,56.06656265258789,143.23155212402344,254.1940460205078,43.45096206665039
4981,179.33670043945312,260.4932556152344,181.8933868408203,110.56793212890625
4982,132.55287170410156,179.44891357421875,93.67321014404297,269.5176696777344
4983,198.4390411376953,76.25276184082031,237.56973266601562,277.40313720703125
4984,115.19000244140625,136.25059509277344,160.91285705566406,204.68504333496094
4985,194.35391235351562,60.92152404785156,38.664215087890625,68.22434997558594
4986,45.48320770263672,149.67672729492188,50.65072250366211,283.07574462890625
4987,101.38034057617188,197.1393280029297,180.50279235839844,160.25823974609375
4988,202.1665802001953,27.06101417541504,157.04542541503906,284.9423828125
4989,287.5467834472656,93.44224548339844,65.71511840820312,157.02012634277344
4990,144.43165588378906,203.18199157714844,45.96611022949219,237.15582275390625
4991,199.28369140625,179.07875061035156,180.67005920410156,201.7613983154297
4992,265.95953369140625,200.43846130371094,228.95765686035156,275.8415832519531
4993,21.257049560546875,45.58192825317383,111.79681396484375,77.74874877929688
4994,249.8624725341797,116.52159118652344,196.73837280273438,196.5065460205078
4995,32.617740631103516,243.21131896972656,198.62750244140625,183.1499786376953
4996,239.84608459472656,24.327007293701172,215.0406951904297,165.26492309570312
4997,290.4047546386719,261.81036376953125,121.76756286621094,30.04253578186035
4998,265.26953125,249.1292266845703,132.77142333984375,38.722415924072266
4999,30.99925422668457,122.97454833984375,101.12969970703125,228.64749145507812
5000,96.96031188964844,123.90101623535156,215.3715362548828,150.1826934814453
5001,295.7688903808594,68.08444213867188,221.04591369628906,90.12863159179688
5002,48.067115783691406,23.131540298461914,122.59239959716797,46.281917572021484
5003,274.0853271484375,282.2372741699219,180.6621551513672,131.54112243652344
5004,160.9900665283203,111.17178344726562,157.0267333984375,174.2233123779297
5005,250.6241912841797,62.634971618652344,264.5712890625,128.36891174316406
5006,270.2474670410156,90.05152893066406,209.9502716064453,57.86232376098633
5007,231.2504119873047,48.3264274597168,129.88888549804688,68.13996887207031
5008,293.20306396484375,167.45933532714844,58.54975128173828,129.87547302246094
5009,36.60685348510742,88.53433990478516,47.1799201965332,263.5942077636719
5010,258.2297668457031,156.35240173339844,211.30056762695312,63.46908950805664
5011,13.147933006286621,67.52542114257812,132.68116760253906,190.4078826904297
5012,86.447509765625,53.73460006713867,209.04383850097656,108.84239959716797
5013,198.8396453857422,243.1536102294922,87.79466247558594,105.99034881591797
5014,240.75119018554688,75.54368591308594,81.70057678222656,45.9135627746582
5015,257.91986083984375,155.33258056640625,232.38595581054688,247.66171264648438
5016,74.69654846191406,86.43759155273438,110.82282257080078,182.5018310546875
5017,106.07374572753906,286.9503479003906,123.69538879394531,21.59561538696289
5018,298.0860290527344,108.83039855957031,193.81703186035156,31.124914169311523
5019,95.68940734863281,150.69895935058594,227.30174255371094,111.38024139404297
5020,261.13800048828125,279.5953674316406,261.9353942871094,177.6682586669922
5021,175.92242431640625,96.50525665283203,43.30014419555664,17.578750610351562
5022,109.12078857421875,214.15538024902344,164.58384704589844,146.2504119873047
5023,278.7985534667969,124.46228790283203,167.21762084960938,83.67182922363281
5024,122.31648254394531,67.69253540039062,215.87281799316406,210.5174560546875
5025,133.02337646484375,81.27214813232422,94.51854705810547,272.73516845703125
5026,105.68167114257812,163.23118591308594,168.46365356445312,162.7430877685547
5027,106.91990661621094,145.47792053222656,106.81002807617188,65.15948486328125
5028,227.9205322265625,11.64447021484375,242.4601287841797,124.4365234375
5029,97.76304626464844,37.584449768066406,293.1307373046875,85.56224060058594
5030,113.22911071777344,24.458738327026367,292.3253173828125,97.48548889160156
5031,14.580370903015137,23.93355941772461,119.39363098144531,125.89488983154297
5032,150.25363159179688,53.985595703125,201.98574829101562,30.116397857666016
5033,96.72859954833984,57.19076919555664,141.77723693847656,120.6134262084961
5034,143.69284057617188,116.48822021484375,214.85130310058594,116.60143280029297
5035,40.87568664550781,120.42764282226562,174.34312438964844,95.59314727783203
5036,140.15216064453125,214.65516662597656,151.96282958984375,91.71940612792969
5037,50.30567932128906,143.73834228515625,212.1008758544922,99.0482177734375
5038,25.807655334472656,132.28274536132812,259.9534912109375,201.5375213623047
5039,227.22471618652344,169.03875732421875,20.509313583374023,183.8026885986328
5040,150.64935302734375,9.301764488220215,193.7075958251953,188.2118377685547
5041,168.78875732421875,25.339460372924805,237.03079223632812,219.832275390625
